file_name,count
test_img_0100.jpg,232
test_img_0287.jpg,229
test_img_0292.jpg,260
test_img_0289.jpg,251
test_img_0290.jpg,556
test_img_0301.jpg,207
test_img_0299.jpg,165
test_img_0286.jpg,937
test_img_0013.jpg,1528
test_img_0191.jpg,532
test_img_0332.jpg,770
test_img_0278.jpg,518
test_img_0281.jpg,871
test_img_0099.jpg,304
test_img_0121.jpg,150
test_img_0194.jpg,159
test_img_0252.jpg,340
test_img_0175.jpg,117
test_img_0329.jpg,962
test_img_0128.jpg,811
test_img_0106.jpg,1443
test_img_0302.jpg,315
test_img_0195.jpg,211
test_img_0242.jpg,238
test_img_0305.jpg,654
test_img_0102.jpg,264
test_img_0280.jpg,558
test_img_0103.jpg,505
test_img_0177.jpg,272
test_img_0328.jpg,426
test_img_0312.jpg,270
test_img_0031.jpg,394
test_img_0143.jpg,810
test_img_0334.jpg,1508
test_img_0026.jpg,113
test_img_0202.jpg,864
test_img_0155.jpg,845
test_img_0291.jpg,357
test_img_0010.jpg,566
test_img_0012.jpg,434
test_img_0134.jpg,152
test_img_0017.jpg,191
test_img_0115.jpg,291
test_img_0243.jpg,289
test_img_0257.jpg,2371
test_img_0285.jpg,582
test_img_0054.jpg,597
test_img_0238.jpg,170
test_img_0239.jpg,306
test_img_0235.jpg,125
test_img_0236.jpg,267
test_img_0011.jpg,540
test_img_0267.jpg,1103
test_img_0268.jpg,1400
test_img_0309.jpg,663
test_img_0110.jpg,460
test_img_0282.jpg,574
test_img_0321.jpg,2472
test_img_0081.jpg,121
test_img_0003.jpg,350
test_img_0263.jpg,258
test_img_0310.jpg,642
test_img_0219.jpg,535
test_img_0120.jpg,763
test_img_0279.jpg,560
test_img_0039.jpg,88
test_img_0040.jpg,201
test_img_0044.jpg,169
test_img_0209.jpg,143
test_img_0274.jpg,457
test_img_0068.jpg,363
test_img_0174.jpg,259
test_img_0080.jpg,347
test_img_0084.jpg,322
test_img_0037.jpg,2530
test_img_0333.jpg,601
test_img_0028.jpg,405
test_img_0092.jpg,645
test_img_0275.jpg,1070
test_img_0093.jpg,1929
test_img_0111.jpg,157
test_img_0201.jpg,719
test_img_0324.jpg,650
test_img_0119.jpg,723
test_img_0265.jpg,245
test_img_0212.jpg,218
test_img_0266.jpg,3653
test_img_0269.jpg,3304
