file_name,dm_name,lm_name,count
patch_im0/test_B_IMG_1_512_1.jpg,patch_dm0/test_B_GT_IMG_1_512_1.npy,patch_lm0/test_B_GT_IMG_1_512_1.npy,6
patch_im1/test_B_IMG_1_512_2.jpg,patch_dm1/test_B_GT_IMG_1_512_2.npy,patch_lm1/test_B_GT_IMG_1_512_2.npy,17
patch_im2/test_B_IMG_1_512_3.jpg,patch_dm2/test_B_GT_IMG_1_512_3.npy,patch_lm2/test_B_GT_IMG_1_512_3.npy,0
patch_im3/test_B_IMG_1_512_4.jpg,patch_dm3/test_B_GT_IMG_1_512_4.npy,patch_lm3/test_B_GT_IMG_1_512_4.npy,0
patch_im0/test_B_IMG_10_512_1.jpg,patch_dm0/test_B_GT_IMG_10_512_1.npy,patch_lm0/test_B_GT_IMG_10_512_1.npy,94
patch_im1/test_B_IMG_10_512_2.jpg,patch_dm1/test_B_GT_IMG_10_512_2.npy,patch_lm1/test_B_GT_IMG_10_512_2.npy,82
patch_im2/test_B_IMG_10_512_3.jpg,patch_dm2/test_B_GT_IMG_10_512_3.npy,patch_lm2/test_B_GT_IMG_10_512_3.npy,3
patch_im3/test_B_IMG_10_512_4.jpg,patch_dm3/test_B_GT_IMG_10_512_4.npy,patch_lm3/test_B_GT_IMG_10_512_4.npy,2
patch_im0/test_B_IMG_100_512_1.jpg,patch_dm0/test_B_GT_IMG_100_512_1.npy,patch_lm0/test_B_GT_IMG_100_512_1.npy,83
patch_im1/test_B_IMG_100_512_2.jpg,patch_dm1/test_B_GT_IMG_100_512_2.npy,patch_lm1/test_B_GT_IMG_100_512_2.npy,73
patch_im2/test_B_IMG_100_512_3.jpg,patch_dm2/test_B_GT_IMG_100_512_3.npy,patch_lm2/test_B_GT_IMG_100_512_3.npy,0
patch_im3/test_B_IMG_100_512_4.jpg,patch_dm3/test_B_GT_IMG_100_512_4.npy,patch_lm3/test_B_GT_IMG_100_512_4.npy,1
patch_im0/test_B_IMG_101_512_1.jpg,patch_dm0/test_B_GT_IMG_101_512_1.npy,patch_lm0/test_B_GT_IMG_101_512_1.npy,17
patch_im1/test_B_IMG_101_512_2.jpg,patch_dm1/test_B_GT_IMG_101_512_2.npy,patch_lm1/test_B_GT_IMG_101_512_2.npy,18
patch_im2/test_B_IMG_101_512_3.jpg,patch_dm2/test_B_GT_IMG_101_512_3.npy,patch_lm2/test_B_GT_IMG_101_512_3.npy,0
patch_im3/test_B_IMG_101_512_4.jpg,patch_dm3/test_B_GT_IMG_101_512_4.npy,patch_lm3/test_B_GT_IMG_101_512_4.npy,2
patch_im0/test_B_IMG_102_512_1.jpg,patch_dm0/test_B_GT_IMG_102_512_1.npy,patch_lm0/test_B_GT_IMG_102_512_1.npy,39
patch_im1/test_B_IMG_102_512_2.jpg,patch_dm1/test_B_GT_IMG_102_512_2.npy,patch_lm1/test_B_GT_IMG_102_512_2.npy,29
patch_im2/test_B_IMG_102_512_3.jpg,patch_dm2/test_B_GT_IMG_102_512_3.npy,patch_lm2/test_B_GT_IMG_102_512_3.npy,0
patch_im3/test_B_IMG_102_512_4.jpg,patch_dm3/test_B_GT_IMG_102_512_4.npy,patch_lm3/test_B_GT_IMG_102_512_4.npy,2
patch_im0/test_B_IMG_103_512_1.jpg,patch_dm0/test_B_GT_IMG_103_512_1.npy,patch_lm0/test_B_GT_IMG_103_512_1.npy,18
patch_im1/test_B_IMG_103_512_2.jpg,patch_dm1/test_B_GT_IMG_103_512_2.npy,patch_lm1/test_B_GT_IMG_103_512_2.npy,34
patch_im2/test_B_IMG_103_512_3.jpg,patch_dm2/test_B_GT_IMG_103_512_3.npy,patch_lm2/test_B_GT_IMG_103_512_3.npy,2
patch_im3/test_B_IMG_103_512_4.jpg,patch_dm3/test_B_GT_IMG_103_512_4.npy,patch_lm3/test_B_GT_IMG_103_512_4.npy,3
patch_im0/test_B_IMG_104_512_1.jpg,patch_dm0/test_B_GT_IMG_104_512_1.npy,patch_lm0/test_B_GT_IMG_104_512_1.npy,23
patch_im1/test_B_IMG_104_512_2.jpg,patch_dm1/test_B_GT_IMG_104_512_2.npy,patch_lm1/test_B_GT_IMG_104_512_2.npy,21
patch_im2/test_B_IMG_104_512_3.jpg,patch_dm2/test_B_GT_IMG_104_512_3.npy,patch_lm2/test_B_GT_IMG_104_512_3.npy,0
patch_im3/test_B_IMG_104_512_4.jpg,patch_dm3/test_B_GT_IMG_104_512_4.npy,patch_lm3/test_B_GT_IMG_104_512_4.npy,0
patch_im0/test_B_IMG_105_512_1.jpg,patch_dm0/test_B_GT_IMG_105_512_1.npy,patch_lm0/test_B_GT_IMG_105_512_1.npy,129
patch_im1/test_B_IMG_105_512_2.jpg,patch_dm1/test_B_GT_IMG_105_512_2.npy,patch_lm1/test_B_GT_IMG_105_512_2.npy,95
patch_im2/test_B_IMG_105_512_3.jpg,patch_dm2/test_B_GT_IMG_105_512_3.npy,patch_lm2/test_B_GT_IMG_105_512_3.npy,3
patch_im3/test_B_IMG_105_512_4.jpg,patch_dm3/test_B_GT_IMG_105_512_4.npy,patch_lm3/test_B_GT_IMG_105_512_4.npy,0
patch_im0/test_B_IMG_106_512_1.jpg,patch_dm0/test_B_GT_IMG_106_512_1.npy,patch_lm0/test_B_GT_IMG_106_512_1.npy,91
patch_im1/test_B_IMG_106_512_2.jpg,patch_dm1/test_B_GT_IMG_106_512_2.npy,patch_lm1/test_B_GT_IMG_106_512_2.npy,72
patch_im2/test_B_IMG_106_512_3.jpg,patch_dm2/test_B_GT_IMG_106_512_3.npy,patch_lm2/test_B_GT_IMG_106_512_3.npy,2
patch_im3/test_B_IMG_106_512_4.jpg,patch_dm3/test_B_GT_IMG_106_512_4.npy,patch_lm3/test_B_GT_IMG_106_512_4.npy,0
patch_im0/test_B_IMG_107_512_1.jpg,patch_dm0/test_B_GT_IMG_107_512_1.npy,patch_lm0/test_B_GT_IMG_107_512_1.npy,249
patch_im1/test_B_IMG_107_512_2.jpg,patch_dm1/test_B_GT_IMG_107_512_2.npy,patch_lm1/test_B_GT_IMG_107_512_2.npy,224
patch_im2/test_B_IMG_107_512_3.jpg,patch_dm2/test_B_GT_IMG_107_512_3.npy,patch_lm2/test_B_GT_IMG_107_512_3.npy,2
patch_im3/test_B_IMG_107_512_4.jpg,patch_dm3/test_B_GT_IMG_107_512_4.npy,patch_lm3/test_B_GT_IMG_107_512_4.npy,1
patch_im0/test_B_IMG_108_512_1.jpg,patch_dm0/test_B_GT_IMG_108_512_1.npy,patch_lm0/test_B_GT_IMG_108_512_1.npy,63
patch_im1/test_B_IMG_108_512_2.jpg,patch_dm1/test_B_GT_IMG_108_512_2.npy,patch_lm1/test_B_GT_IMG_108_512_2.npy,75
