file_name,dm_name,lm_name,count
patch_im0/train_img_0003_4k_512_1.jpg,patch_dm0/train_img_0003_ann_4k_512_1.npy,patch_lm0/train_img_0003_ann_4k_512_1.npy,108
patch_im0/train_img_0004_4k_512_1.jpg,patch_dm0/train_img_0004_ann_4k_512_1.npy,patch_lm0/train_img_0004_ann_4k_512_1.npy,39
patch_im0/train_img_0005_512_17.jpg,patch_dm0/train_img_0005_ann_512_17.npy,patch_lm0/train_img_0005_ann_512_17.npy,74
patch_im0/train_img_0006_512_1.jpg,patch_dm0/train_img_0006_ann_512_1.npy,patch_lm0/train_img_0006_ann_512_1.npy,172
patch_im0/train_img_0007_512_17.jpg,patch_dm0/train_img_0007_ann_512_17.npy,patch_lm0/train_img_0007_ann_512_17.npy,18
patch_im0/train_img_0008_512_1.jpg,patch_dm0/train_img_0008_ann_512_1.npy,patch_lm0/train_img_0008_ann_512_1.npy,143
patch_im0/train_img_0009_512_1.jpg,patch_dm0/train_img_0009_ann_512_1.npy,patch_lm0/train_img_0009_ann_512_1.npy,468
patch_im0/train_img_0011_4k_512_1.jpg,patch_dm0/train_img_0011_ann_4k_512_1.npy,patch_lm0/train_img_0011_ann_4k_512_1.npy,61
patch_im0/train_img_0017_512_17.jpg,patch_dm0/train_img_0017_ann_512_17.npy,patch_lm0/train_img_0017_ann_512_17.npy,130
patch_im0/train_img_0017_512_33.jpg,patch_dm0/train_img_0017_ann_512_33.npy,patch_lm0/train_img_0017_ann_512_33.npy,82
patch_im0/train_img_0017_512_49.jpg,patch_dm0/train_img_0017_ann_512_49.npy,patch_lm0/train_img_0017_ann_512_49.npy,33
patch_im0/train_img_0018_512_17.jpg,patch_dm0/train_img_0018_ann_512_17.npy,patch_lm0/train_img_0018_ann_512_17.npy,112
patch_im0/train_img_0018_512_33.jpg,patch_dm0/train_img_0018_ann_512_33.npy,patch_lm0/train_img_0018_ann_512_33.npy,48
patch_im0/train_img_0018_512_65.jpg,patch_dm0/train_img_0018_ann_512_65.npy,patch_lm0/train_img_0018_ann_512_65.npy,4
patch_im0/train_img_0019_512_1.jpg,patch_dm0/train_img_0019_ann_512_1.npy,patch_lm0/train_img_0019_ann_512_1.npy,112
patch_im0/train_img_0019_512_17.jpg,patch_dm0/train_img_0019_ann_512_17.npy,patch_lm0/train_img_0019_ann_512_17.npy,182
patch_im0/train_img_0020_4k_512_17.jpg,patch_dm0/train_img_0020_ann_4k_512_17.npy,patch_lm0/train_img_0020_ann_4k_512_17.npy,72
patch_im0/train_img_0021_512_1.jpg,patch_dm0/train_img_0021_ann_512_1.npy,patch_lm0/train_img_0021_ann_512_1.npy,147
patch_im0/train_img_0022_512_1.jpg,patch_dm0/train_img_0022_ann_512_1.npy,patch_lm0/train_img_0022_ann_512_1.npy,216
patch_im0/train_img_0023_4k_512_1.jpg,patch_dm0/train_img_0023_ann_4k_512_1.npy,patch_lm0/train_img_0023_ann_4k_512_1.npy,68
patch_im0/train_img_0025_4k_512_1.jpg,patch_dm0/train_img_0025_ann_4k_512_1.npy,patch_lm0/train_img_0025_ann_4k_512_1.npy,70
patch_im0/train_img_0027_512_17.jpg,patch_dm0/train_img_0027_ann_512_17.npy,patch_lm0/train_img_0027_ann_512_17.npy,206
patch_im0/train_img_0028_512_17.jpg,patch_dm0/train_img_0028_ann_512_17.npy,patch_lm0/train_img_0028_ann_512_17.npy,130
patch_im0/train_img_0030_4k_512_1.jpg,patch_dm0/train_img_0030_ann_4k_512_1.npy,patch_lm0/train_img_0030_ann_4k_512_1.npy,37
patch_im0/train_img_0031_512_1.jpg,patch_dm0/train_img_0031_ann_512_1.npy,patch_lm0/train_img_0031_ann_512_1.npy,142
patch_im0/train_img_0032_512_1.jpg,patch_dm0/train_img_0032_ann_512_1.npy,patch_lm0/train_img_0032_ann_512_1.npy,329
patch_im0/train_img_0033_512_1.jpg,patch_dm0/train_img_0033_ann_512_1.npy,patch_lm0/train_img_0033_ann_512_1.npy,141
patch_im0/train_img_0034_512_1.jpg,patch_dm0/train_img_0034_ann_512_1.npy,patch_lm0/train_img_0034_ann_512_1.npy,142
patch_im0/train_img_0035_4k_512_17.jpg,patch_dm0/train_img_0035_ann_4k_512_17.npy,patch_lm0/train_img_0035_ann_4k_512_17.npy,55
patch_im0/train_img_0036_512_1.jpg,patch_dm0/train_img_0036_ann_512_1.npy,patch_lm0/train_img_0036_ann_512_1.npy,3
patch_im0/train_img_0037_512_1.jpg,patch_dm0/train_img_0037_ann_512_1.npy,patch_lm0/train_img_0037_ann_512_1.npy,202
patch_im0/train_img_0039_4k_512_1.jpg,patch_dm0/train_img_0039_ann_4k_512_1.npy,patch_lm0/train_img_0039_ann_4k_512_1.npy,50
patch_im0/train_img_0042_4k_512_1.jpg,patch_dm0/train_img_0042_ann_4k_512_1.npy,patch_lm0/train_img_0042_ann_4k_512_1.npy,26
patch_im0/train_img_0044_4k_512_1.jpg,patch_dm0/train_img_0044_ann_4k_512_1.npy,patch_lm0/train_img_0044_ann_4k_512_1.npy,13
patch_im0/train_img_0045_4k_512_1.jpg,patch_dm0/train_img_0045_ann_4k_512_1.npy,patch_lm0/train_img_0045_ann_4k_512_1.npy,12
patch_im0/train_img_0047_512_1.jpg,patch_dm0/train_img_0047_ann_512_1.npy,patch_lm0/train_img_0047_ann_512_1.npy,471
patch_im0/train_img_0049_512_1.jpg,patch_dm0/train_img_0049_ann_512_1.npy,patch_lm0/train_img_0049_ann_512_1.npy,288
patch_im0/train_img_0052_512_1.jpg,patch_dm0/train_img_0052_ann_512_1.npy,patch_lm0/train_img_0052_ann_512_1.npy,397
patch_im0/train_img_0063_4k_512_1.jpg,patch_dm0/train_img_0063_ann_4k_512_1.npy,patch_lm0/train_img_0063_ann_4k_512_1.npy,41
patch_im0/train_img_0064_4k_512_1.jpg,patch_dm0/train_img_0064_ann_4k_512_1.npy,patch_lm0/train_img_0064_ann_4k_512_1.npy,8
patch_im0/train_img_0065_4k_512_1.jpg,patch_dm0/train_img_0065_ann_4k_512_1.npy,patch_lm0/train_img_0065_ann_4k_512_1.npy,112
patch_im0/train_img_0066_512_17.jpg,patch_dm0/train_img_0066_ann_512_17.npy,patch_lm0/train_img_0066_ann_512_17.npy,0
patch_im0/train_img_0066_512_33.jpg,patch_dm0/train_img_0066_ann_512_33.npy,patch_lm0/train_img_0066_ann_512_33.npy,46
patch_im0/train_img_0067_512_33.jpg,patch_dm0/train_img_0067_ann_512_33.npy,patch_lm0/train_img_0067_ann_512_33.npy,157
patch_im0/train_img_0068_4k_512_1.jpg,patch_dm0/train_img_0068_ann_4k_512_1.npy,patch_lm0/train_img_0068_ann_4k_512_1.npy,124
patch_im0/train_img_0069_4k_512_1.jpg,patch_dm0/train_img_0069_ann_4k_512_1.npy,patch_lm0/train_img_0069_ann_4k_512_1.npy,3
patch_im0/train_img_0069_4k_512_17.jpg,patch_dm0/train_img_0069_ann_4k_512_17.npy,patch_lm0/train_img_0069_ann_4k_512_17.npy,67
patch_im0/train_img_0070_512_1.jpg,patch_dm0/train_img_0070_ann_512_1.npy,patch_lm0/train_img_0070_ann_512_1.npy,37
patch_im0/train_img_0071_512_17.jpg,patch_dm0/train_img_0071_ann_512_17.npy,patch_lm0/train_img_0071_ann_512_17.npy,104
patch_im0/train_img_0073_4k_512_1.jpg,patch_dm0/train_img_0073_ann_4k_512_1.npy,patch_lm0/train_img_0073_ann_4k_512_1.npy,132
patch_im0/train_img_0074_4k_512_1.jpg,patch_dm0/train_img_0074_ann_4k_512_1.npy,patch_lm0/train_img_0074_ann_4k_512_1.npy,100
patch_im0/train_img_0078_512_17.jpg,patch_dm0/train_img_0078_ann_512_17.npy,patch_lm0/train_img_0078_ann_512_17.npy,136
patch_im0/train_img_0082_512_1.jpg,patch_dm0/train_img_0082_ann_512_1.npy,patch_lm0/train_img_0082_ann_512_1.npy,255
patch_im0/train_img_0085_4k_512_1.jpg,patch_dm0/train_img_0085_ann_4k_512_1.npy,patch_lm0/train_img_0085_ann_4k_512_1.npy,32
patch_im0/train_img_0087_4k_512_1.jpg,patch_dm0/train_img_0087_ann_4k_512_1.npy,patch_lm0/train_img_0087_ann_4k_512_1.npy,5
patch_im0/train_img_0089_4k_512_1.jpg,patch_dm0/train_img_0089_ann_4k_512_1.npy,patch_lm0/train_img_0089_ann_4k_512_1.npy,78
patch_im0/train_img_0091_4k_512_1.jpg,patch_dm0/train_img_0091_ann_4k_512_1.npy,patch_lm0/train_img_0091_ann_4k_512_1.npy,13
patch_im0/train_img_0094_512_1.jpg,patch_dm0/train_img_0094_ann_512_1.npy,patch_lm0/train_img_0094_ann_512_1.npy,61
patch_im0/train_img_0095_512_1.jpg,patch_dm0/train_img_0095_ann_512_1.npy,patch_lm0/train_img_0095_ann_512_1.npy,26
patch_im0/train_img_0096_512_1.jpg,patch_dm0/train_img_0096_ann_512_1.npy,patch_lm0/train_img_0096_ann_512_1.npy,1
patch_im0/train_img_0097_512_1.jpg,patch_dm0/train_img_0097_ann_512_1.npy,patch_lm0/train_img_0097_ann_512_1.npy,198
patch_im0/train_img_0100_4k_512_1.jpg,patch_dm0/train_img_0100_ann_4k_512_1.npy,patch_lm0/train_img_0100_ann_4k_512_1.npy,109
patch_im0/train_img_0104_512_1.jpg,patch_dm0/train_img_0104_ann_512_1.npy,patch_lm0/train_img_0104_ann_512_1.npy,73
patch_im0/train_img_0106_512_1.jpg,patch_dm0/train_img_0106_ann_512_1.npy,patch_lm0/train_img_0106_ann_512_1.npy,77
patch_im0/train_img_0107_4k_512_1.jpg,patch_dm0/train_img_0107_ann_4k_512_1.npy,patch_lm0/train_img_0107_ann_4k_512_1.npy,31
patch_im0/train_img_0109_512_49.jpg,patch_dm0/train_img_0109_ann_512_49.npy,patch_lm0/train_img_0109_ann_512_49.npy,22
patch_im0/train_img_0109_512_65.jpg,patch_dm0/train_img_0109_ann_512_65.npy,patch_lm0/train_img_0109_ann_512_65.npy,51
patch_im0/train_img_0110_4k_512_17.jpg,patch_dm0/train_img_0110_ann_4k_512_17.npy,patch_lm0/train_img_0110_ann_4k_512_17.npy,97
patch_im0/train_img_0111_512_1.jpg,patch_dm0/train_img_0111_ann_512_1.npy,patch_lm0/train_img_0111_ann_512_1.npy,38
patch_im0/train_img_0116_4k_512_1.jpg,patch_dm0/train_img_0116_ann_4k_512_1.npy,patch_lm0/train_img_0116_ann_4k_512_1.npy,15
