file_name      ,count
patch/1_1.jpg  ,251
patch/1_2.jpg  ,209
patch/1_3.jpg  ,229
patch/1_4.jpg  ,233
patch/1_5.jpg  ,267
patch/1_6.jpg  ,305
patch/1_7.jpg  ,223
patch/1_8.jpg  ,185
patch/1_9.jpg  ,166
patch/1_10.jpg ,146
patch/1_11.jpg ,203
patch/1_12.jpg ,180
patch/1_13.jpg ,163
patch/1_14.jpg ,106
patch/1_15.jpg ,102
patch/1_16.jpg ,132
patch/1_17.jpg ,135
patch/1_18.jpg ,138
patch/1_19.jpg ,128
patch/1_20.jpg ,125
patch/1_21.jpg ,99
patch/1_22.jpg ,78
patch/1_23.jpg ,82
patch/1_24.jpg ,89
patch/1_25.jpg ,89
patch/1_26.jpg ,84
patch/1_27.jpg ,76
patch/1_28.jpg ,73
patch/1_29.jpg ,57
patch/1_30.jpg ,57
patch/1_31.jpg ,57
patch/1_32.jpg ,57
patch/1_33.jpg ,41
patch/1_34.jpg ,32
patch/1_35.jpg ,36
patch/3_1.jpg  ,65
patch/3_2.jpg  ,66
patch/3_3.jpg  ,73
patch/3_4.jpg  ,72
patch/3_5.jpg  ,68
patch/3_6.jpg  ,60
patch/3_7.jpg  ,72
patch/3_8.jpg  ,69
patch/3_9.jpg  ,74
patch/3_10.jpg ,63
patch/3_11.jpg ,66
patch/3_12.jpg ,73
patch/3_13.jpg ,73
patch/3_14.jpg ,69
patch/3_15.jpg ,55
patch/3_16.jpg ,65
patch/3_17.jpg ,65
patch/3_18.jpg ,54
patch/3_19.jpg ,62
patch/3_20.jpg ,52
patch/3_21.jpg ,63
patch/3_22.jpg ,71
patch/3_23.jpg ,53
patch/3_24.jpg ,57
patch/3_25.jpg ,58
patch/3_26.jpg ,63
patch/3_27.jpg ,62
patch/3_28.jpg ,57
patch/3_29.jpg ,56
patch/3_30.jpg ,47
patch/3_31.jpg ,46
patch/3_32.jpg ,52
patch/3_33.jpg ,45
patch/3_34.jpg ,47
patch/3_35.jpg ,46
patch/3_36.jpg ,45
patch/3_37.jpg ,47
patch/3_38.jpg ,47
patch/3_39.jpg ,45
patch/3_40.jpg ,41
patch/4_1.jpg  ,0
patch/4_2.jpg  ,0
patch/4_3.jpg  ,0
patch/4_4.jpg  ,2
patch/4_5.jpg  ,0
patch/4_6.jpg  ,0
patch/4_7.jpg  ,0
patch/4_8.jpg  ,0
patch/4_9.jpg  ,2
patch/4_10.jpg ,4
patch/4_11.jpg ,2
patch/4_12.jpg ,4
patch/4_13.jpg ,3
patch/4_14.jpg ,3
patch/4_15.jpg ,5
patch/4_16.jpg ,4
patch/4_17.jpg ,3
patch/4_18.jpg ,4
patch/4_19.jpg ,2
patch/4_20.jpg ,2
patch/4_21.jpg ,4
patch/4_22.jpg ,3
patch/4_23.jpg ,5
patch/4_24.jpg ,3
patch/4_25.jpg ,2
patch/4_26.jpg ,3
patch/4_27.jpg ,3
patch/4_28.jpg ,2
patch/4_29.jpg ,3
patch/4_30.jpg ,2
patch/4_31.jpg ,6
patch/4_32.jpg ,3
patch/4_33.jpg ,0
patch/4_34.jpg ,2
patch/4_35.jpg ,1
patch/4_36.jpg ,3
patch/4_37.jpg ,2
patch/4_38.jpg ,6
patch/4_39.jpg ,2
patch/4_40.jpg ,1
patch/5_1.jpg  ,0
patch/5_2.jpg  ,20
patch/5_3.jpg  ,26
patch/5_4.jpg  ,4
patch/5_5.jpg  ,0
patch/5_6.jpg  ,21
patch/5_7.jpg  ,80
patch/5_8.jpg  ,108
patch/5_9.jpg  ,82
patch/5_10.jpg ,67
patch/5_11.jpg ,10
patch/5_12.jpg ,17
patch/5_13.jpg ,12
patch/5_14.jpg ,10
patch/5_15.jpg ,12
patch/6_1.jpg  ,50
patch/6_2.jpg  ,41
patch/6_3.jpg  ,8
patch/6_4.jpg  ,0
patch/6_5.jpg  ,0
patch/6_6.jpg  ,0
patch/6_7.jpg  ,0
patch/6_8.jpg  ,0
patch/6_9.jpg  ,61
patch/6_10.jpg ,111
patch/6_11.jpg ,155
patch/6_12.jpg ,144
patch/6_13.jpg ,144
patch/6_14.jpg ,122
patch/6_15.jpg ,93
patch/6_16.jpg ,39
patch/6_17.jpg ,138
patch/6_18.jpg ,187
patch/6_19.jpg ,136
patch/6_20.jpg ,145
patch/6_21.jpg ,143
patch/6_22.jpg ,158
patch/6_23.jpg ,131
patch/6_24.jpg ,117
patch/6_25.jpg ,29
patch/6_26.jpg ,16
patch/6_27.jpg ,55
patch/6_28.jpg ,46
patch/6_29.jpg ,73
patch/6_30.jpg ,75
patch/6_31.jpg ,77
patch/6_32.jpg ,37
patch/6_33.jpg ,1
patch/6_34.jpg ,1
patch/6_35.jpg ,1
patch/6_36.jpg ,3
patch/6_37.jpg ,3
patch/6_38.jpg ,3
patch/6_39.jpg ,4
patch/6_40.jpg ,0
patch/6_41.jpg ,0
patch/6_42.jpg ,1
patch/6_43.jpg ,0
patch/6_44.jpg ,0
patch/6_45.jpg ,1
patch/6_46.jpg ,0
patch/6_47.jpg ,0
patch/6_48.jpg ,0
patch/7_1.jpg  ,87
patch/7_2.jpg  ,96
patch/7_3.jpg  ,110
patch/7_4.jpg  ,87
patch/7_5.jpg  ,48
patch/7_6.jpg  ,49
patch/7_7.jpg  ,46
patch/7_8.jpg  ,45
patch/7_9.jpg  ,14
patch/7_10.jpg ,17
patch/7_11.jpg ,24
patch/7_12.jpg ,25
patch/8_1.jpg  ,0
patch/8_2.jpg  ,0
patch/8_3.jpg  ,0
patch/8_4.jpg  ,0
patch/8_5.jpg  ,0
patch/8_6.jpg  ,0
patch/8_7.jpg  ,11
patch/8_8.jpg  ,0
patch/8_9.jpg  ,0
patch/8_10.jpg ,0
patch/8_11.jpg ,0
patch/8_12.jpg ,0
patch/8_13.jpg ,2
patch/8_14.jpg ,9
patch/8_15.jpg ,43
patch/8_16.jpg ,27
patch/8_17.jpg ,0
patch/8_18.jpg ,2
patch/8_19.jpg ,3
