file_name,dm_name,lm_name,count
patch_im0/test_img_0001_512_1.jpg,patch_dm0/test_img_0001_ann_512_1.npy,patch_lm0/test_img_0001_ann_512_1.npy,45
patch_im0/test_img_0001_512_17.jpg,patch_dm0/test_img_0001_ann_512_17.npy,patch_lm0/test_img_0001_ann_512_17.npy,36
patch_im0/test_img_0002_512_1.jpg,patch_dm0/test_img_0002_ann_512_1.npy,patch_lm0/test_img_0002_ann_512_1.npy,0
patch_im0/test_img_0002_512_17.jpg,patch_dm0/test_img_0002_ann_512_17.npy,patch_lm0/test_img_0002_ann_512_17.npy,0
patch_im0/test_img_0002_512_33.jpg,patch_dm0/test_img_0002_ann_512_33.npy,patch_lm0/test_img_0002_ann_512_33.npy,0
patch_im0/test_img_0003_512_1.jpg,patch_dm0/test_img_0003_ann_512_1.npy,patch_lm0/test_img_0003_ann_512_1.npy,182
patch_im0/test_img_0004_4k_512_1.jpg,patch_dm0/test_img_0004_ann_4k_512_1.npy,patch_lm0/test_img_0004_ann_4k_512_1.npy,2
patch_im0/test_img_0005_4k_512_1.jpg,patch_dm0/test_img_0005_ann_4k_512_1.npy,patch_lm0/test_img_0005_ann_4k_512_1.npy,0
patch_im0/test_img_0006_512_1.jpg,patch_dm0/test_img_0006_ann_512_1.npy,patch_lm0/test_img_0006_ann_512_1.npy,0
patch_im0/test_img_0007_4k_512_1.jpg,patch_dm0/test_img_0007_ann_4k_512_1.npy,patch_lm0/test_img_0007_ann_4k_512_1.npy,22
patch_im0/test_img_0008_4k_512_1.jpg,patch_dm0/test_img_0008_ann_4k_512_1.npy,patch_lm0/test_img_0008_ann_4k_512_1.npy,12
patch_im0/test_img_0009_4k_512_1.jpg,patch_dm0/test_img_0009_ann_4k_512_1.npy,patch_lm0/test_img_0009_ann_4k_512_1.npy,0
patch_im0/test_img_0010_512_1.jpg,patch_dm0/test_img_0010_ann_512_1.npy,patch_lm0/test_img_0010_ann_512_1.npy,300
patch_im0/test_img_0011_512_1.jpg,patch_dm0/test_img_0011_ann_512_1.npy,patch_lm0/test_img_0011_ann_512_1.npy,253
patch_im0/test_img_0012_512_1.jpg,patch_dm0/test_img_0012_ann_512_1.npy,patch_lm0/test_img_0012_ann_512_1.npy,226
patch_im0/test_img_0013_512_1.jpg,patch_dm0/test_img_0013_ann_512_1.npy,patch_lm0/test_img_0013_ann_512_1.npy,595
patch_im0/test_img_0014_4k_512_1.jpg,patch_dm0/test_img_0014_ann_4k_512_1.npy,patch_lm0/test_img_0014_ann_4k_512_1.npy,57
patch_im0/test_img_0015_4k_512_1.jpg,patch_dm0/test_img_0015_ann_4k_512_1.npy,patch_lm0/test_img_0015_ann_4k_512_1.npy,113
patch_im0/test_img_0016_512_1.jpg,patch_dm0/test_img_0016_ann_512_1.npy,patch_lm0/test_img_0016_ann_512_1.npy,0
patch_im0/test_img_0016_512_17.jpg,patch_dm0/test_img_0016_ann_512_17.npy,patch_lm0/test_img_0016_ann_512_17.npy,89
patch_im0/test_img_0016_512_33.jpg,patch_dm0/test_img_0016_ann_512_33.npy,patch_lm0/test_img_0016_ann_512_33.npy,2
patch_im0/test_img_0017_512_1.jpg,patch_dm0/test_img_0017_ann_512_1.npy,patch_lm0/test_img_0017_ann_512_1.npy,80
patch_im0/test_img_0018_4k_512_1.jpg,patch_dm0/test_img_0018_ann_4k_512_1.npy,patch_lm0/test_img_0018_ann_4k_512_1.npy,2
patch_im0/test_img_0019_4k_512_1.jpg,patch_dm0/test_img_0019_ann_4k_512_1.npy,patch_lm0/test_img_0019_ann_4k_512_1.npy,2
patch_im0/test_img_0020_4k_512_1.jpg,patch_dm0/test_img_0020_ann_4k_512_1.npy,patch_lm0/test_img_0020_ann_4k_512_1.npy,20
patch_im0/test_img_0021_4k_512_1.jpg,patch_dm0/test_img_0021_ann_4k_512_1.npy,patch_lm0/test_img_0021_ann_4k_512_1.npy,27
patch_im0/test_img_0022_512_1.jpg,patch_dm0/test_img_0022_ann_512_1.npy,patch_lm0/test_img_0022_ann_512_1.npy,0
patch_im0/test_img_0023_4k_512_1.jpg,patch_dm0/test_img_0023_ann_4k_512_1.npy,patch_lm0/test_img_0023_ann_4k_512_1.npy,0
patch_im0/test_img_0024_4k_512_1.jpg,patch_dm0/test_img_0024_ann_4k_512_1.npy,patch_lm0/test_img_0024_ann_4k_512_1.npy,277
patch_im0/test_img_0025_4k_512_1.jpg,patch_dm0/test_img_0025_ann_4k_512_1.npy,patch_lm0/test_img_0025_ann_4k_512_1.npy,0
patch_im0/test_img_0026_512_1.jpg,patch_dm0/test_img_0026_ann_512_1.npy,patch_lm0/test_img_0026_ann_512_1.npy,42
patch_im0/test_img_0027_4k_512_1.jpg,patch_dm0/test_img_0027_ann_4k_512_1.npy,patch_lm0/test_img_0027_ann_4k_512_1.npy,0
patch_im0/test_img_0028_512_1.jpg,patch_dm0/test_img_0028_ann_512_1.npy,patch_lm0/test_img_0028_ann_512_1.npy,0
