file_name,dm_name,lm_name,count
patch_im0/train_img_0003_4k_256_1.jpg,patch_dm0/train_img_0003_ann_4k_256_1.npy,patch_lm0/train_img_0003_ann_4k_256_1.npy,50
patch_im0/train_img_0006_256_1.jpg,patch_dm0/train_img_0006_ann_256_1.npy,patch_lm0/train_img_0006_ann_256_1.npy,43
patch_im0/train_img_0008_256_1.jpg,patch_dm0/train_img_0008_ann_256_1.npy,patch_lm0/train_img_0008_ann_256_1.npy,70
patch_im0/train_img_0009_256_1.jpg,patch_dm0/train_img_0009_ann_256_1.npy,patch_lm0/train_img_0009_ann_256_1.npy,51
patch_im0/train_img_0013_256_65.jpg,patch_dm0/train_img_0013_ann_256_65.npy,patch_lm0/train_img_0013_ann_256_65.npy,23
patch_im0/train_img_0017_256_129.jpg,patch_dm0/train_img_0017_ann_256_129.npy,patch_lm0/train_img_0017_ann_256_129.npy,29
patch_im0/train_img_0017_256_161.jpg,patch_dm0/train_img_0017_ann_256_161.npy,patch_lm0/train_img_0017_ann_256_161.npy,11
patch_im0/train_img_0017_256_65.jpg,patch_dm0/train_img_0017_ann_256_65.npy,patch_lm0/train_img_0017_ann_256_65.npy,27
patch_im0/train_img_0017_256_97.jpg,patch_dm0/train_img_0017_ann_256_97.npy,patch_lm0/train_img_0017_ann_256_97.npy,93
patch_im0/train_img_0018_256_65.jpg,patch_dm0/train_img_0018_ann_256_65.npy,patch_lm0/train_img_0018_ann_256_65.npy,18
patch_im0/train_img_0018_256_97.jpg,patch_dm0/train_img_0018_ann_256_97.npy,patch_lm0/train_img_0018_ann_256_97.npy,72
patch_im0/train_img_0019_256_1.jpg,patch_dm0/train_img_0019_ann_256_1.npy,patch_lm0/train_img_0019_ann_256_1.npy,18
patch_im0/train_img_0019_256_33.jpg,patch_dm0/train_img_0019_ann_256_33.npy,patch_lm0/train_img_0019_ann_256_33.npy,42
patch_im0/train_img_0019_256_65.jpg,patch_dm0/train_img_0019_ann_256_65.npy,patch_lm0/train_img_0019_ann_256_65.npy,28
patch_im0/train_img_0026_256_1.jpg,patch_dm0/train_img_0026_ann_256_1.npy,patch_lm0/train_img_0026_ann_256_1.npy,0
patch_im0/train_img_0026_256_33.jpg,patch_dm0/train_img_0026_ann_256_33.npy,patch_lm0/train_img_0026_ann_256_33.npy,270
patch_im0/train_img_0027_256_1.jpg,patch_dm0/train_img_0027_ann_256_1.npy,patch_lm0/train_img_0027_ann_256_1.npy,0
patch_im0/train_img_0028_256_1.jpg,patch_dm0/train_img_0028_ann_256_1.npy,patch_lm0/train_img_0028_ann_256_1.npy,0
patch_im0/train_img_0028_256_65.jpg,patch_dm0/train_img_0028_ann_256_65.npy,patch_lm0/train_img_0028_ann_256_65.npy,39
patch_im0/train_img_0031_256_1.jpg,patch_dm0/train_img_0031_ann_256_1.npy,patch_lm0/train_img_0031_ann_256_1.npy,50
patch_im0/train_img_0032_256_1.jpg,patch_dm0/train_img_0032_ann_256_1.npy,patch_lm0/train_img_0032_ann_256_1.npy,108
patch_im0/train_img_0034_256_1.jpg,patch_dm0/train_img_0034_ann_256_1.npy,patch_lm0/train_img_0034_ann_256_1.npy,47
patch_im0/train_img_0039_4k_256_33.jpg,patch_dm0/train_img_0039_ann_4k_256_33.npy,patch_lm0/train_img_0039_ann_4k_256_33.npy,0
patch_im0/train_img_0043_4k_256_33.jpg,patch_dm0/train_img_0043_ann_4k_256_33.npy,patch_lm0/train_img_0043_ann_4k_256_33.npy,0
patch_im0/train_img_0047_256_1.jpg,patch_dm0/train_img_0047_ann_256_1.npy,patch_lm0/train_img_0047_ann_256_1.npy,31
patch_im0/train_img_0049_256_1.jpg,patch_dm0/train_img_0049_ann_256_1.npy,patch_lm0/train_img_0049_ann_256_1.npy,74
patch_im0/train_img_0052_256_1.jpg,patch_dm0/train_img_0052_ann_256_1.npy,patch_lm0/train_img_0052_ann_256_1.npy,118
patch_im0/train_img_0053_256_33.jpg,patch_dm0/train_img_0053_ann_256_33.npy,patch_lm0/train_img_0053_ann_256_33.npy,38
patch_im0/train_img_0055_256_33.jpg,patch_dm0/train_img_0055_ann_256_33.npy,patch_lm0/train_img_0055_ann_256_33.npy,18
patch_im0/train_img_0056_4k_256_33.jpg,patch_dm0/train_img_0056_ann_4k_256_33.npy,patch_lm0/train_img_0056_ann_4k_256_33.npy,0
patch_im0/train_img_0062_4k_256_1.jpg,patch_dm0/train_img_0062_ann_4k_256_1.npy,patch_lm0/train_img_0062_ann_4k_256_1.npy,0
patch_im0/train_img_0065_4k_256_1.jpg,patch_dm0/train_img_0065_ann_4k_256_1.npy,patch_lm0/train_img_0065_ann_4k_256_1.npy,28
patch_im0/train_img_0069_4k_256_65.jpg,patch_dm0/train_img_0069_ann_4k_256_65.npy,patch_lm0/train_img_0069_ann_4k_256_65.npy,0
patch_im0/train_img_0069_4k_256_97.jpg,patch_dm0/train_img_0069_ann_4k_256_97.npy,patch_lm0/train_img_0069_ann_4k_256_97.npy,15
patch_im0/train_img_0071_256_65.jpg,patch_dm0/train_img_0071_ann_256_65.npy,patch_lm0/train_img_0071_ann_256_65.npy,16
patch_im0/train_img_0074_4k_256_1.jpg,patch_dm0/train_img_0074_ann_4k_256_1.npy,patch_lm0/train_img_0074_ann_4k_256_1.npy,26
patch_im0/train_img_0078_256_129.jpg,patch_dm0/train_img_0078_ann_256_129.npy,patch_lm0/train_img_0078_ann_256_129.npy,5
patch_im0/train_img_0078_256_33.jpg,patch_dm0/train_img_0078_ann_256_33.npy,patch_lm0/train_img_0078_ann_256_33.npy,18
patch_im0/train_img_0078_256_65.jpg,patch_dm0/train_img_0078_ann_256_65.npy,patch_lm0/train_img_0078_ann_256_65.npy,23
patch_im0/train_img_0082_256_1.jpg,patch_dm0/train_img_0082_ann_256_1.npy,patch_lm0/train_img_0082_ann_256_1.npy,82
patch_im0/train_img_0085_4k_256_33.jpg,patch_dm0/train_img_0085_ann_4k_256_33.npy,patch_lm0/train_img_0085_ann_4k_256_33.npy,0
patch_im0/train_img_0088_256_1.jpg,patch_dm0/train_img_0088_ann_256_1.npy,patch_lm0/train_img_0088_ann_256_1.npy,14
patch_im0/train_img_0094_256_1.jpg,patch_dm0/train_img_0094_ann_256_1.npy,patch_lm0/train_img_0094_ann_256_1.npy,25
patch_im0/train_img_0096_256_33.jpg,patch_dm0/train_img_0096_ann_256_33.npy,patch_lm0/train_img_0096_ann_256_33.npy,1
patch_im0/train_img_0097_256_1.jpg,patch_dm0/train_img_0097_ann_256_1.npy,patch_lm0/train_img_0097_ann_256_1.npy,93
patch_im0/train_img_0104_256_33.jpg,patch_dm0/train_img_0104_ann_256_33.npy,patch_lm0/train_img_0104_ann_256_33.npy,17
patch_im0/train_img_0105_256_1.jpg,patch_dm0/train_img_0105_ann_256_1.npy,patch_lm0/train_img_0105_ann_256_1.npy,8
patch_im0/train_img_0106_256_1.jpg,patch_dm0/train_img_0106_ann_256_1.npy,patch_lm0/train_img_0106_ann_256_1.npy,30
patch_im0/train_img_0107_4k_256_33.jpg,patch_dm0/train_img_0107_ann_4k_256_33.npy,patch_lm0/train_img_0107_ann_4k_256_33.npy,0
patch_im0/train_img_0109_256_225.jpg,patch_dm0/train_img_0109_ann_256_225.npy,patch_lm0/train_img_0109_ann_256_225.npy,39
patch_im0/train_img_0109_256_257.jpg,patch_dm0/train_img_0109_ann_256_257.npy,patch_lm0/train_img_0109_ann_256_257.npy,14
patch_im0/train_img_0109_256_97.jpg,patch_dm0/train_img_0109_ann_256_97.npy,patch_lm0/train_img_0109_ann_256_97.npy,6
patch_im0/train_img_0112_256_129.jpg,patch_dm0/train_img_0112_ann_256_129.npy,patch_lm0/train_img_0112_ann_256_129.npy,53
patch_im0/train_img_0112_256_97.jpg,patch_dm0/train_img_0112_ann_256_97.npy,patch_lm0/train_img_0112_ann_256_97.npy,73
patch_im0/train_img_0117_256_97.jpg,patch_dm0/train_img_0117_ann_256_97.npy,patch_lm0/train_img_0117_ann_256_97.npy,8
patch_im0/train_img_0120_4k_256_1.jpg,patch_dm0/train_img_0120_ann_4k_256_1.npy,patch_lm0/train_img_0120_ann_4k_256_1.npy,11
patch_im0/train_img_0121_256_97.jpg,patch_dm0/train_img_0121_ann_256_97.npy,patch_lm0/train_img_0121_ann_256_97.npy,8
patch_im0/train_img_0125_256_1.jpg,patch_dm0/train_img_0125_ann_256_1.npy,patch_lm0/train_img_0125_ann_256_1.npy,27
patch_im0/train_img_0134_4k_256_1.jpg,patch_dm0/train_img_0134_ann_4k_256_1.npy,patch_lm0/train_img_0134_ann_4k_256_1.npy,0
