file_name,dm_name,lm_name,count
patch_im0/train_A_IMG_135_256_1.jpg,patch_dm0/train_A_GT_IMG_135_256_1.npy,patch_lm0/train_A_GT_IMG_135_256_1.npy,208
patch_im1/train_A_IMG_135_256_2.jpg,patch_dm1/train_A_GT_IMG_135_256_2.npy,patch_lm1/train_A_GT_IMG_135_256_2.npy,146
patch_im0/train_A_IMG_240_256_1.jpg,patch_dm0/train_A_GT_IMG_240_256_1.npy,patch_lm0/train_A_GT_IMG_240_256_1.npy,173
patch_im1/train_A_IMG_240_256_2.jpg,patch_dm1/train_A_GT_IMG_240_256_2.npy,patch_lm1/train_A_GT_IMG_240_256_2.npy,70
patch_im0/train_A_IMG_159_256_1.jpg,patch_dm0/train_A_GT_IMG_159_256_1.npy,patch_lm0/train_A_GT_IMG_159_256_1.npy,154
patch_im1/train_A_IMG_159_256_2.jpg,patch_dm1/train_A_GT_IMG_159_256_2.npy,patch_lm1/train_A_GT_IMG_159_256_2.npy,84
patch_im2/train_A_IMG_159_256_3.jpg,patch_dm2/train_A_GT_IMG_159_256_3.npy,patch_lm2/train_A_GT_IMG_159_256_3.npy,0
patch_im3/train_A_IMG_159_256_4.jpg,patch_dm3/train_A_GT_IMG_159_256_4.npy,patch_lm3/train_A_GT_IMG_159_256_4.npy,0
patch_im0/train_A_IMG_246_256_1.jpg,patch_dm0/train_A_GT_IMG_246_256_1.npy,patch_lm0/train_A_GT_IMG_246_256_1.npy,227
patch_im1/train_A_IMG_246_256_2.jpg,patch_dm1/train_A_GT_IMG_246_256_2.npy,patch_lm1/train_A_GT_IMG_246_256_2.npy,139
patch_im2/train_A_IMG_246_256_3.jpg,patch_dm2/train_A_GT_IMG_246_256_3.npy,patch_lm2/train_A_GT_IMG_246_256_3.npy,7
patch_im3/train_A_IMG_246_256_4.jpg,patch_dm3/train_A_GT_IMG_246_256_4.npy,patch_lm3/train_A_GT_IMG_246_256_4.npy,0
patch_im0/train_A_IMG_85_256_1.jpg,patch_dm0/train_A_GT_IMG_85_256_1.npy,patch_lm0/train_A_GT_IMG_85_256_1.npy,142
patch_im1/train_A_IMG_85_256_2.jpg,patch_dm1/train_A_GT_IMG_85_256_2.npy,patch_lm1/train_A_GT_IMG_85_256_2.npy,122
patch_im2/train_A_IMG_85_256_3.jpg,patch_dm2/train_A_GT_IMG_85_256_3.npy,patch_lm2/train_A_GT_IMG_85_256_3.npy,5
patch_im3/train_A_IMG_85_256_4.jpg,patch_dm3/train_A_GT_IMG_85_256_4.npy,patch_lm3/train_A_GT_IMG_85_256_4.npy,3
