file_name,dm_name,lm_name,count
patch_im0/train_img_0832_256_1.jpg,patch_dm0/train_img_0832_ann_256_1.npy,patch_lm0/train_img_0832_ann_256_1.npy,125
patch_im1/train_img_0832_256_2.jpg,patch_dm1/train_img_0832_ann_256_2.npy,patch_lm1/train_img_0832_ann_256_2.npy,110
patch_im2/train_img_0832_256_3.jpg,patch_dm2/train_img_0832_ann_256_3.npy,patch_lm2/train_img_0832_ann_256_3.npy,38
patch_im3/train_img_0832_256_4.jpg,patch_dm3/train_img_0832_ann_256_4.npy,patch_lm3/train_img_0832_ann_256_4.npy,10
patch_im4/train_img_0832_256_5.jpg,patch_dm4/train_img_0832_ann_256_5.npy,patch_lm4/train_img_0832_ann_256_5.npy,9
patch_im5/train_img_0832_256_6.jpg,patch_dm5/train_img_0832_ann_256_6.npy,patch_lm5/train_img_0832_ann_256_6.npy,4
patch_im0/train_img_0833_256_1.jpg,patch_dm0/train_img_0833_ann_256_1.npy,patch_lm0/train_img_0833_ann_256_1.npy,251
patch_im1/train_img_0833_256_2.jpg,patch_dm1/train_img_0833_ann_256_2.npy,patch_lm1/train_img_0833_ann_256_2.npy,231
patch_im2/train_img_0833_256_3.jpg,patch_dm2/train_img_0833_ann_256_3.npy,patch_lm2/train_img_0833_ann_256_3.npy,146
patch_im3/train_img_0833_256_4.jpg,patch_dm3/train_img_0833_ann_256_4.npy,patch_lm3/train_img_0833_ann_256_4.npy,8
patch_im4/train_img_0833_256_5.jpg,patch_dm4/train_img_0833_ann_256_5.npy,patch_lm4/train_img_0833_ann_256_5.npy,7
patch_im5/train_img_0833_256_6.jpg,patch_dm5/train_img_0833_ann_256_6.npy,patch_lm5/train_img_0833_ann_256_6.npy,1
patch_im0/train_img_1066_256_1.jpg,patch_dm0/train_img_1066_ann_256_1.npy,patch_lm0/train_img_1066_ann_256_1.npy,229
patch_im1/train_img_1066_256_2.jpg,patch_dm1/train_img_1066_ann_256_2.npy,patch_lm1/train_img_1066_ann_256_2.npy,265
patch_im2/train_img_1066_256_3.jpg,patch_dm2/train_img_1066_ann_256_3.npy,patch_lm2/train_img_1066_ann_256_3.npy,324
patch_im3/train_img_1066_256_4.jpg,patch_dm3/train_img_1066_ann_256_4.npy,patch_lm3/train_img_1066_ann_256_4.npy,101
patch_im4/train_img_1066_256_5.jpg,patch_dm4/train_img_1066_ann_256_5.npy,patch_lm4/train_img_1066_ann_256_5.npy,131
patch_im5/train_img_1066_256_6.jpg,patch_dm5/train_img_1066_ann_256_6.npy,patch_lm5/train_img_1066_ann_256_6.npy,135
patch_im6/train_img_1066_256_7.jpg,patch_dm6/train_img_1066_ann_256_7.npy,patch_lm6/train_img_1066_ann_256_7.npy,133
patch_im7/train_img_1066_256_8.jpg,patch_dm7/train_img_1066_ann_256_8.npy,patch_lm7/train_img_1066_ann_256_8.npy,66
patch_im0/train_img_0553_256_1.jpg,patch_dm0/train_img_0553_ann_256_1.npy,patch_lm0/train_img_0553_ann_256_1.npy,0
patch_im1/train_img_0553_256_2.jpg,patch_dm1/train_img_0553_ann_256_2.npy,patch_lm1/train_img_0553_ann_256_2.npy,0
patch_im2/train_img_0553_256_3.jpg,patch_dm2/train_img_0553_ann_256_3.npy,patch_lm2/train_img_0553_ann_256_3.npy,0
patch_im3/train_img_0553_256_4.jpg,patch_dm3/train_img_0553_ann_256_4.npy,patch_lm3/train_img_0553_ann_256_4.npy,0
patch_im4/train_img_0553_256_5.jpg,patch_dm4/train_img_0553_ann_256_5.npy,patch_lm4/train_img_0553_ann_256_5.npy,150
patch_im5/train_img_0553_256_6.jpg,patch_dm5/train_img_0553_ann_256_6.npy,patch_lm5/train_img_0553_ann_256_6.npy,189
patch_im6/train_img_0553_256_7.jpg,patch_dm6/train_img_0553_ann_256_7.npy,patch_lm6/train_img_0553_ann_256_7.npy,257
patch_im7/train_img_0553_256_8.jpg,patch_dm7/train_img_0553_ann_256_8.npy,patch_lm7/train_img_0553_ann_256_8.npy,10
