file_name,count
test_B_IMG_1.jpg,23
test_B_IMG_10.jpg,181
test_B_IMG_100.jpg,158
test_B_IMG_101.jpg,37
test_B_IMG_102.jpg,70
test_B_IMG_103.jpg,57
test_B_IMG_104.jpg,44
test_B_IMG_105.jpg,228
test_B_IMG_106.jpg,165
test_B_IMG_107.jpg,476
test_B_IMG_108.jpg,139
test_B_IMG_109.jpg,316
test_B_IMG_11.jpg,165
test_B_IMG_110.jpg,111
test_B_IMG_111.jpg,20
test_B_IMG_112.jpg,131
test_B_IMG_113.jpg,48
test_B_IMG_114.jpg,183
test_B_IMG_115.jpg,101
test_B_IMG_116.jpg,204
test_B_IMG_117.jpg,40
test_B_IMG_118.jpg,145
test_B_IMG_119.jpg,146
test_B_IMG_12.jpg,514
test_B_IMG_120.jpg,73
test_B_IMG_121.jpg,176
test_B_IMG_122.jpg,51
test_B_IMG_123.jpg,55
test_B_IMG_124.jpg,67
test_B_IMG_125.jpg,73
test_B_IMG_126.jpg,58
test_B_IMG_127.jpg,165
test_B_IMG_128.jpg,32
test_B_IMG_129.jpg,150
test_B_IMG_13.jpg,49
test_B_IMG_130.jpg,80
test_B_IMG_131.jpg,117
test_B_IMG_132.jpg,163
test_B_IMG_133.jpg,137
test_B_IMG_134.jpg,120
test_B_IMG_135.jpg,72
test_B_IMG_136.jpg,123
test_B_IMG_137.jpg,198
test_B_IMG_138.jpg,133
test_B_IMG_139.jpg,147
test_B_IMG_14.jpg,29
test_B_IMG_140.jpg,72
test_B_IMG_141.jpg,35
test_B_IMG_142.jpg,24
test_B_IMG_143.jpg,252
test_B_IMG_144.jpg,59
test_B_IMG_145.jpg,69
test_B_IMG_146.jpg,61
test_B_IMG_147.jpg,248
test_B_IMG_148.jpg,252
test_B_IMG_149.jpg,147
test_B_IMG_15.jpg,57
test_B_IMG_150.jpg,121
test_B_IMG_151.jpg,47
test_B_IMG_152.jpg,505
test_B_IMG_153.jpg,297
test_B_IMG_154.jpg,468
test_B_IMG_155.jpg,167
test_B_IMG_156.jpg,43
test_B_IMG_157.jpg,46
test_B_IMG_158.jpg,91
test_B_IMG_159.jpg,263
test_B_IMG_16.jpg,94
test_B_IMG_160.jpg,118
test_B_IMG_161.jpg,48
test_B_IMG_162.jpg,54
test_B_IMG_163.jpg,73
test_B_IMG_164.jpg,123
test_B_IMG_165.jpg,60
test_B_IMG_166.jpg,170
test_B_IMG_167.jpg,168
test_B_IMG_168.jpg,57
test_B_IMG_169.jpg,127
test_B_IMG_17.jpg,71
test_B_IMG_170.jpg,300
test_B_IMG_171.jpg,15
test_B_IMG_172.jpg,11
test_B_IMG_173.jpg,104
test_B_IMG_174.jpg,143
test_B_IMG_175.jpg,45
test_B_IMG_176.jpg,229
test_B_IMG_177.jpg,21
test_B_IMG_178.jpg,43
test_B_IMG_179.jpg,79
test_B_IMG_18.jpg,235
test_B_IMG_180.jpg,101
test_B_IMG_181.jpg,60
test_B_IMG_182.jpg,253
test_B_IMG_183.jpg,187
test_B_IMG_184.jpg,184
test_B_IMG_185.jpg,106
test_B_IMG_186.jpg,104
test_B_IMG_187.jpg,159
test_B_IMG_188.jpg,56
test_B_IMG_189.jpg,40
