file_name,dm_name,lm_name,count
patch_im0/3110_512_1.jpg,patch_dm0/3110_512_1.npy,patch_lm0/3110_512_1.npy,0
patch_im1/3110_512_2.jpg,patch_dm1/3110_512_2.npy,patch_lm1/3110_512_2.npy,0
patch_im2/3110_512_3.jpg,patch_dm2/3110_512_3.npy,patch_lm2/3110_512_3.npy,0
patch_im3/3110_512_4.jpg,patch_dm3/3110_512_4.npy,patch_lm3/3110_512_4.npy,0
patch_im4/3110_512_5.jpg,patch_dm4/3110_512_5.npy,patch_lm4/3110_512_5.npy,0
patch_im5/3110_512_6.jpg,patch_dm5/3110_512_6.npy,patch_lm5/3110_512_6.npy,0
patch_im6/3110_512_7.jpg,patch_dm6/3110_512_7.npy,patch_lm6/3110_512_7.npy,0
patch_im7/3110_512_8.jpg,patch_dm7/3110_512_8.npy,patch_lm7/3110_512_8.npy,0
patch_im8/3110_512_9.jpg,patch_dm8/3110_512_9.npy,patch_lm8/3110_512_9.npy,0
patch_im9/3110_512_10.jpg,patch_dm9/3110_512_10.npy,patch_lm9/3110_512_10.npy,0
patch_im10/3110_512_11.jpg,patch_dm10/3110_512_11.npy,patch_lm10/3110_512_11.npy,0
patch_im11/3110_512_12.jpg,patch_dm11/3110_512_12.npy,patch_lm11/3110_512_12.npy,0
patch_im12/3110_512_13.jpg,patch_dm12/3110_512_13.npy,patch_lm12/3110_512_13.npy,0
patch_im13/3110_512_14.jpg,patch_dm13/3110_512_14.npy,patch_lm13/3110_512_14.npy,0
patch_im14/3110_512_15.jpg,patch_dm14/3110_512_15.npy,patch_lm14/3110_512_15.npy,0
patch_im15/3110_512_16.jpg,patch_dm15/3110_512_16.npy,patch_lm15/3110_512_16.npy,26
patch_im0/3110_512_17.jpg,patch_dm0/3110_512_17.npy,patch_lm0/3110_512_17.npy,29
patch_im1/3110_512_18.jpg,patch_dm1/3110_512_18.npy,patch_lm1/3110_512_18.npy,26
patch_im2/3110_512_19.jpg,patch_dm2/3110_512_19.npy,patch_lm2/3110_512_19.npy,24
patch_im3/3110_512_20.jpg,patch_dm3/3110_512_20.npy,patch_lm3/3110_512_20.npy,2
patch_im4/3110_512_21.jpg,patch_dm4/3110_512_21.npy,patch_lm4/3110_512_21.npy,0
patch_im5/3110_512_22.jpg,patch_dm5/3110_512_22.npy,patch_lm5/3110_512_22.npy,15
patch_im6/3110_512_23.jpg,patch_dm6/3110_512_23.npy,patch_lm6/3110_512_23.npy,18
patch_im7/3110_512_24.jpg,patch_dm7/3110_512_24.npy,patch_lm7/3110_512_24.npy,25
patch_im8/3110_512_25.jpg,patch_dm8/3110_512_25.npy,patch_lm8/3110_512_25.npy,29
patch_im9/3110_512_26.jpg,patch_dm9/3110_512_26.npy,patch_lm9/3110_512_26.npy,18
patch_im10/3110_512_27.jpg,patch_dm10/3110_512_27.npy,patch_lm10/3110_512_27.npy,24
patch_im11/3110_512_28.jpg,patch_dm11/3110_512_28.npy,patch_lm11/3110_512_28.npy,4
patch_im12/3110_512_29.jpg,patch_dm12/3110_512_29.npy,patch_lm12/3110_512_29.npy,0
patch_im13/3110_512_30.jpg,patch_dm13/3110_512_30.npy,patch_lm13/3110_512_30.npy,0
