file_name      ,count,class_num,class_alpha
patch/1_1.jpg  ,251  ,12       ,M
patch/1_2.jpg  ,209  ,11       ,L
patch/1_3.jpg  ,229  ,11       ,L
patch/1_4.jpg  ,233  ,11       ,L
patch/1_5.jpg  ,267  ,12       ,M
patch/1_6.jpg  ,305  ,13       ,N
patch/1_7.jpg  ,223  ,11       ,L
patch/1_8.jpg  ,185  ,10       ,K
patch/1_9.jpg  ,166  ,10       ,K
patch/1_10.jpg ,146  ,9        ,J
patch/1_11.jpg ,203  ,11       ,L
patch/1_12.jpg ,180  ,10       ,K
patch/1_13.jpg ,163  ,10       ,K
patch/1_14.jpg ,106  ,8        ,I
patch/1_15.jpg ,102  ,8        ,I
patch/1_16.jpg ,132  ,9        ,J
patch/1_17.jpg ,135  ,9        ,J
patch/1_18.jpg ,138  ,9        ,J
patch/1_19.jpg ,128  ,8        ,I
patch/1_20.jpg ,125  ,8        ,I
patch/1_21.jpg ,99   ,7        ,H
patch/1_22.jpg ,78   ,6        ,G
patch/1_23.jpg ,82   ,7        ,H
patch/1_24.jpg ,89   ,7        ,H
patch/1_25.jpg ,89   ,7        ,H
patch/1_26.jpg ,84   ,7        ,H
patch/1_27.jpg ,76   ,6        ,G
patch/1_28.jpg ,73   ,6        ,G
patch/1_29.jpg ,57   ,5        ,F
patch/1_30.jpg ,57   ,5        ,F
patch/1_31.jpg ,57   ,5        ,F
patch/1_32.jpg ,57   ,5        ,F
patch/1_33.jpg ,41   ,4        ,E
patch/1_34.jpg ,32   ,3        ,D
patch/1_35.jpg ,36   ,3        ,D
patch/2_1.jpg  ,80   ,7        ,H
patch/2_2.jpg  ,107  ,8        ,I
patch/2_3.jpg  ,111  ,8        ,I
patch/2_4.jpg  ,132  ,9        ,J
patch/2_5.jpg  ,129  ,8        ,I
patch/2_6.jpg  ,112  ,8        ,I
patch/2_7.jpg  ,86   ,7        ,H
patch/2_8.jpg  ,96   ,7        ,H
patch/2_9.jpg  ,44   ,4        ,E
patch/2_10.jpg ,51   ,5        ,F
patch/2_11.jpg ,60   ,5        ,F
patch/2_12.jpg ,66   ,6        ,G
patch/2_13.jpg ,92   ,7        ,H
patch/2_14.jpg ,127  ,8        ,I
patch/2_15.jpg ,116  ,8        ,I
patch/2_16.jpg ,106  ,8        ,I
patch/2_17.jpg ,21   ,2        ,C
patch/2_18.jpg ,26   ,3        ,D
patch/2_19.jpg ,22   ,2        ,C
patch/2_20.jpg ,33   ,3        ,D
patch/2_21.jpg ,37   ,4        ,E
patch/2_22.jpg ,53   ,5        ,F
patch/2_23.jpg ,58   ,5        ,F
patch/2_24.jpg ,30   ,3        ,D
patch/2_25.jpg ,2    ,1        ,B
patch/2_26.jpg ,4    ,1        ,B
patch/2_27.jpg ,10   ,2        ,C
patch/2_28.jpg ,11   ,2        ,C
patch/2_29.jpg ,12   ,2        ,C
patch/2_30.jpg ,17   ,2        ,C
patch/2_31.jpg ,28   ,3        ,D
patch/2_32.jpg ,20   ,2        ,C
patch/2_33.jpg ,2    ,1        ,B
patch/2_34.jpg ,0    ,0        ,A
patch/2_35.jpg ,1    ,1        ,B
patch/2_36.jpg ,15   ,2        ,C
patch/2_37.jpg ,6    ,1        ,B
patch/2_38.jpg ,3    ,1        ,B
patch/2_39.jpg ,7    ,1        ,B
patch/2_40.jpg ,7    ,1        ,B
patch/3_1.jpg  ,65   ,6        ,G
patch/3_2.jpg  ,66   ,6        ,G
patch/3_3.jpg  ,73   ,6        ,G
patch/3_4.jpg  ,72   ,6        ,G
patch/3_5.jpg  ,68   ,6        ,G
patch/3_6.jpg  ,60   ,5        ,F
patch/3_7.jpg  ,72   ,6        ,G
patch/3_8.jpg  ,69   ,6        ,G
patch/3_9.jpg  ,74   ,6        ,G
patch/3_10.jpg ,63   ,6        ,G
patch/3_11.jpg ,66   ,6        ,G
patch/3_12.jpg ,73   ,6        ,G
patch/3_13.jpg ,73   ,6        ,G
patch/3_14.jpg ,69   ,6        ,G
patch/3_15.jpg ,55   ,5        ,F
patch/3_16.jpg ,65   ,6        ,G
patch/3_17.jpg ,65   ,6        ,G
patch/3_18.jpg ,54   ,5        ,F
patch/3_19.jpg ,62   ,5        ,F
patch/3_20.jpg ,52   ,5        ,F
patch/3_21.jpg ,63   ,6        ,G
patch/3_22.jpg ,71   ,6        ,G
