file_name,dm_name,lm_name,count
patch_im0/train_img_0958_4k_256_1.jpg,patch_dm0/train_img_0958_ann_4k_256_1.npy,patch_lm0/train_img_0958_ann_4k_256_1.npy,0
patch_im1/train_img_0958_4k_256_2.jpg,patch_dm1/train_img_0958_ann_4k_256_2.npy,patch_lm1/train_img_0958_ann_4k_256_2.npy,0
patch_im2/train_img_0958_4k_256_3.jpg,patch_dm2/train_img_0958_ann_4k_256_3.npy,patch_lm2/train_img_0958_ann_4k_256_3.npy,0
patch_im3/train_img_0958_4k_256_4.jpg,patch_dm3/train_img_0958_ann_4k_256_4.npy,patch_lm3/train_img_0958_ann_4k_256_4.npy,0
patch_im4/train_img_0958_4k_256_5.jpg,patch_dm4/train_img_0958_ann_4k_256_5.npy,patch_lm4/train_img_0958_ann_4k_256_5.npy,0
patch_im5/train_img_0958_4k_256_6.jpg,patch_dm5/train_img_0958_ann_4k_256_6.npy,patch_lm5/train_img_0958_ann_4k_256_6.npy,0
patch_im6/train_img_0958_4k_256_7.jpg,patch_dm6/train_img_0958_ann_4k_256_7.npy,patch_lm6/train_img_0958_ann_4k_256_7.npy,0
patch_im7/train_img_0958_4k_256_8.jpg,patch_dm7/train_img_0958_ann_4k_256_8.npy,patch_lm7/train_img_0958_ann_4k_256_8.npy,3
patch_im8/train_img_0958_4k_256_9.jpg,patch_dm8/train_img_0958_ann_4k_256_9.npy,patch_lm8/train_img_0958_ann_4k_256_9.npy,6
patch_im9/train_img_0958_4k_256_10.jpg,patch_dm9/train_img_0958_ann_4k_256_10.npy,patch_lm9/train_img_0958_ann_4k_256_10.npy,11
patch_im10/train_img_0958_4k_256_11.jpg,patch_dm10/train_img_0958_ann_4k_256_11.npy,patch_lm10/train_img_0958_ann_4k_256_11.npy,11
patch_im11/train_img_0958_4k_256_12.jpg,patch_dm11/train_img_0958_ann_4k_256_12.npy,patch_lm11/train_img_0958_ann_4k_256_12.npy,9
patch_im12/train_img_0958_4k_256_13.jpg,patch_dm12/train_img_0958_ann_4k_256_13.npy,patch_lm12/train_img_0958_ann_4k_256_13.npy,6
patch_im13/train_img_0958_4k_256_14.jpg,patch_dm13/train_img_0958_ann_4k_256_14.npy,patch_lm13/train_img_0958_ann_4k_256_14.npy,1
patch_im14/train_img_0958_4k_256_15.jpg,patch_dm14/train_img_0958_ann_4k_256_15.npy,patch_lm14/train_img_0958_ann_4k_256_15.npy,5
patch_im15/train_img_0958_4k_256_16.jpg,patch_dm15/train_img_0958_ann_4k_256_16.npy,patch_lm15/train_img_0958_ann_4k_256_16.npy,5
patch_im16/train_img_0958_4k_256_17.jpg,patch_dm16/train_img_0958_ann_4k_256_17.npy,patch_lm16/train_img_0958_ann_4k_256_17.npy,6
patch_im17/train_img_0958_4k_256_18.jpg,patch_dm17/train_img_0958_ann_4k_256_18.npy,patch_lm17/train_img_0958_ann_4k_256_18.npy,7
patch_im18/train_img_0958_4k_256_19.jpg,patch_dm18/train_img_0958_ann_4k_256_19.npy,patch_lm18/train_img_0958_ann_4k_256_19.npy,7
