file_name,dm_name,lm_name,count
patch_im5/2401_512_6.jpg,patch_dm5/2401_512_6.npy,patch_lm5/2401_512_6.npy,124
patch_im4/1122_512_5.jpg,patch_dm4/1122_512_5.npy,patch_lm4/1122_512_5.npy,405
patch_im2/0634_512_3.jpg,patch_dm2/0634_512_3.npy,patch_lm2/0634_512_3.npy,149
patch_im4/0944_512_5.jpg,patch_dm4/0944_512_5.npy,patch_lm4/0944_512_5.npy,450
patch_im12/1190_4k_512_13.jpg,patch_dm12/1190_4k_512_13.npy,patch_lm12/1190_4k_512_13.npy,38
patch_im4/1176_512_5.jpg,patch_dm4/1176_512_5.npy,patch_lm4/1176_512_5.npy,116
patch_im0/1682_512_1.jpg,patch_dm0/1682_512_1.npy,patch_lm0/1682_512_1.npy,39
patch_im6/2986_512_39.jpg,patch_dm6/2986_512_39.npy,patch_lm6/2986_512_39.npy,183
patch_im8/1505_512_9.jpg,patch_dm8/1505_512_9.npy,patch_lm8/1505_512_9.npy,155
patch_im11/3033_512_28.jpg,patch_dm11/3033_512_28.npy,patch_lm11/3033_512_28.npy,80
patch_im4/1640_512_5.jpg,patch_dm4/1640_512_5.npy,patch_lm4/1640_512_5.npy,32
patch_im11/2535_512_12.jpg,patch_dm11/2535_512_12.npy,patch_lm11/2535_512_12.npy,96
patch_im8/2914_512_9.jpg,patch_dm8/2914_512_9.npy,patch_lm8/2914_512_9.npy,67
patch_im10/2898_4k_512_11.jpg,patch_dm10/2898_4k_512_11.npy,patch_lm10/2898_4k_512_11.npy,1
patch_im2/2756_512_3.jpg,patch_dm2/2756_512_3.npy,patch_lm2/2756_512_3.npy,56
patch_im1/2394_4k_512_2.jpg,patch_dm1/2394_4k_512_2.npy,patch_lm1/2394_4k_512_2.npy,83
patch_im11/0944_512_12.jpg,patch_dm11/0944_512_12.npy,patch_lm11/0944_512_12.npy,29
patch_im3/1894_4k_512_4.jpg,patch_dm3/1894_4k_512_4.npy,patch_lm3/1894_4k_512_4.npy,2
patch_im2/2631_512_3.jpg,patch_dm2/2631_512_3.npy,patch_lm2/2631_512_3.npy,116
patch_im5/0884_512_38.jpg,patch_dm5/0884_512_38.npy,patch_lm5/0884_512_38.npy,156
patch_im1/1264_512_2.jpg,patch_dm1/1264_512_2.npy,patch_lm1/1264_512_2.npy,0
patch_im0/0534_512_1.jpg,patch_dm0/0534_512_1.npy,patch_lm0/0534_512_1.npy,30
patch_im0/1808_512_1.jpg,patch_dm0/1808_512_1.npy,patch_lm0/1808_512_1.npy,142
patch_im15/1250_512_64.jpg,patch_dm15/1250_512_64.npy,patch_lm15/1250_512_64.npy,13
patch_im5/1615_4k_512_6.jpg,patch_dm5/1615_4k_512_6.npy,patch_lm5/1615_4k_512_6.npy,12
patch_im11/3049_512_12.jpg,patch_dm11/3049_512_12.npy,patch_lm11/3049_512_12.npy,267
patch_im8/1319_512_41.jpg,patch_dm8/1319_512_41.npy,patch_lm8/1319_512_41.npy,30
patch_im6/2527_512_7.jpg,patch_dm6/2527_512_7.npy,patch_lm6/2527_512_7.npy,50
patch_im0/2972_512_33.jpg,patch_dm0/2972_512_33.npy,patch_lm0/2972_512_33.npy,46
patch_im10/0603_512_11.jpg,patch_dm10/0603_512_11.npy,patch_lm10/0603_512_11.npy,0
patch_im10/1080_4k_512_11.jpg,patch_dm10/1080_4k_512_11.npy,patch_lm10/1080_4k_512_11.npy,83
patch_im3/2320_512_4.jpg,patch_dm3/2320_512_4.npy,patch_lm3/2320_512_4.npy,54
patch_im4/0404_512_53.jpg,patch_dm4/0404_512_53.npy,patch_lm4/0404_512_53.npy,65
patch_im5/2422_512_38.jpg,patch_dm5/2422_512_38.npy,patch_lm5/2422_512_38.npy,175
patch_im5/1250_512_70.jpg,patch_dm5/1250_512_70.npy,patch_lm5/1250_512_70.npy,13
patch_im4/2142_512_5.jpg,patch_dm4/2142_512_5.npy,patch_lm4/2142_512_5.npy,6
patch_im7/0726_512_8.jpg,patch_dm7/0726_512_8.npy,patch_lm7/0726_512_8.npy,100
patch_im14/1803_512_15.jpg,patch_dm14/1803_512_15.npy,patch_lm14/1803_512_15.npy,147
patch_im13/1703_512_14.jpg,patch_dm13/1703_512_14.npy,patch_lm13/1703_512_14.npy,5
patch_im1/0251_512_2.jpg,patch_dm1/0251_512_2.npy,patch_lm1/0251_512_2.npy,3
patch_im7/2347_512_8.jpg,patch_dm7/2347_512_8.npy,patch_lm7/2347_512_8.npy,27
patch_im6/0360_512_7.jpg,patch_dm6/0360_512_7.npy,patch_lm6/0360_512_7.npy,91
patch_im3/0451_512_84.jpg,patch_dm3/0451_512_84.npy,patch_lm3/0451_512_84.npy,175
patch_im6/1885_512_39.jpg,patch_dm6/1885_512_39.npy,patch_lm6/1885_512_39.npy,89
patch_im6/0269_512_7.jpg,patch_dm6/0269_512_7.npy,patch_lm6/0269_512_7.npy,30
patch_im10/2718_512_27.jpg,patch_dm10/2718_512_27.npy,patch_lm10/2718_512_27.npy,50
patch_im6/2814_512_7.jpg,patch_dm6/2814_512_7.npy,patch_lm6/2814_512_7.npy,60
patch_im1/0337_4k_512_2.jpg,patch_dm1/0337_4k_512_2.npy,patch_lm1/0337_4k_512_2.npy,118
patch_im5/2196_512_6.jpg,patch_dm5/2196_512_6.npy,patch_lm5/2196_512_6.npy,60
patch_im5/2507_512_6.jpg,patch_dm5/2507_512_6.npy,patch_lm5/2507_512_6.npy,0
patch_im6/2691_4k_512_7.jpg,patch_dm6/2691_4k_512_7.npy,patch_lm6/2691_4k_512_7.npy,4
patch_im1/2034_4k_512_2.jpg,patch_dm1/2034_4k_512_2.npy,patch_lm1/2034_4k_512_2.npy,0
patch_im10/2801_512_11.jpg,patch_dm10/2801_512_11.npy,patch_lm10/2801_512_11.npy,16
patch_im3/2678_512_4.jpg,patch_dm3/2678_512_4.npy,patch_lm3/2678_512_4.npy,69
patch_im5/1435_4k_512_22.jpg,patch_dm5/1435_4k_512_22.npy,patch_lm5/1435_4k_512_22.npy,75
patch_im3/1930_4k_512_20.jpg,patch_dm3/1930_4k_512_20.npy,patch_lm3/1930_4k_512_20.npy,56
