file_name,dm_name,lm_name,count
patch_im0/test_B_IMG_1_256_1.jpg,patch_dm0/test_B_GT_IMG_1_256_1.npy,patch_lm0/test_B_GT_IMG_1_256_1.npy,1
patch_im1/test_B_IMG_1_256_2.jpg,patch_dm1/test_B_GT_IMG_1_256_2.npy,patch_lm1/test_B_GT_IMG_1_256_2.npy,2
patch_im2/test_B_IMG_1_256_3.jpg,patch_dm2/test_B_GT_IMG_1_256_3.npy,patch_lm2/test_B_GT_IMG_1_256_3.npy,7
patch_im3/test_B_IMG_1_256_4.jpg,patch_dm3/test_B_GT_IMG_1_256_4.npy,patch_lm3/test_B_GT_IMG_1_256_4.npy,10
patch_im4/test_B_IMG_1_256_5.jpg,patch_dm4/test_B_GT_IMG_1_256_5.npy,patch_lm4/test_B_GT_IMG_1_256_5.npy,0
patch_im5/test_B_IMG_1_256_6.jpg,patch_dm5/test_B_GT_IMG_1_256_6.npy,patch_lm5/test_B_GT_IMG_1_256_6.npy,3
patch_im6/test_B_IMG_1_256_7.jpg,patch_dm6/test_B_GT_IMG_1_256_7.npy,patch_lm6/test_B_GT_IMG_1_256_7.npy,0
patch_im7/test_B_IMG_1_256_8.jpg,patch_dm7/test_B_GT_IMG_1_256_8.npy,patch_lm7/test_B_GT_IMG_1_256_8.npy,0
patch_im8/test_B_IMG_1_256_9.jpg,patch_dm8/test_B_GT_IMG_1_256_9.npy,patch_lm8/test_B_GT_IMG_1_256_9.npy,0
patch_im9/test_B_IMG_1_256_10.jpg,patch_dm9/test_B_GT_IMG_1_256_10.npy,patch_lm9/test_B_GT_IMG_1_256_10.npy,0
patch_im10/test_B_IMG_1_256_11.jpg,patch_dm10/test_B_GT_IMG_1_256_11.npy,patch_lm10/test_B_GT_IMG_1_256_11.npy,0
patch_im11/test_B_IMG_1_256_12.jpg,patch_dm11/test_B_GT_IMG_1_256_12.npy,patch_lm11/test_B_GT_IMG_1_256_12.npy,0
patch_im0/test_B_IMG_10_256_1.jpg,patch_dm0/test_B_GT_IMG_10_256_1.npy,patch_lm0/test_B_GT_IMG_10_256_1.npy,30
patch_im1/test_B_IMG_10_256_2.jpg,patch_dm1/test_B_GT_IMG_10_256_2.npy,patch_lm1/test_B_GT_IMG_10_256_2.npy,61
patch_im2/test_B_IMG_10_256_3.jpg,patch_dm2/test_B_GT_IMG_10_256_3.npy,patch_lm2/test_B_GT_IMG_10_256_3.npy,37
patch_im3/test_B_IMG_10_256_4.jpg,patch_dm3/test_B_GT_IMG_10_256_4.npy,patch_lm3/test_B_GT_IMG_10_256_4.npy,37
patch_im4/test_B_IMG_10_256_5.jpg,patch_dm4/test_B_GT_IMG_10_256_5.npy,patch_lm4/test_B_GT_IMG_10_256_5.npy,0
patch_im5/test_B_IMG_10_256_6.jpg,patch_dm5/test_B_GT_IMG_10_256_6.npy,patch_lm5/test_B_GT_IMG_10_256_6.npy,3
patch_im6/test_B_IMG_10_256_7.jpg,patch_dm6/test_B_GT_IMG_10_256_7.npy,patch_lm6/test_B_GT_IMG_10_256_7.npy,3
patch_im7/test_B_IMG_10_256_8.jpg,patch_dm7/test_B_GT_IMG_10_256_8.npy,patch_lm7/test_B_GT_IMG_10_256_8.npy,5
patch_im8/test_B_IMG_10_256_9.jpg,patch_dm8/test_B_GT_IMG_10_256_9.npy,patch_lm8/test_B_GT_IMG_10_256_9.npy,2
