file_name,dm_name,lm_name,count
patch_im0/train_img_1117_512_1.jpg,patch_dm0/train_img_1117_ann_512_1.npy,patch_lm0/train_img_1117_ann_512_1.npy,230
patch_im0/train_img_1152_512_1.jpg,patch_dm0/train_img_1152_ann_512_1.npy,patch_lm0/train_img_1152_ann_512_1.npy,1743
patch_im0/train_img_1179_512_1.jpg,patch_dm0/train_img_1179_ann_512_1.npy,patch_lm0/train_img_1179_ann_512_1.npy,834
patch_im1/train_img_1179_512_2.jpg,patch_dm1/train_img_1179_ann_512_2.npy,patch_lm1/train_img_1179_ann_512_2.npy,198
patch_im0/train_img_0523_512_1.jpg,patch_dm0/train_img_0523_ann_512_1.npy,patch_lm0/train_img_0523_ann_512_1.npy,376
patch_im1/train_img_0523_512_2.jpg,patch_dm1/train_img_0523_ann_512_2.npy,patch_lm1/train_img_0523_ann_512_2.npy,367
patch_im0/train_img_1157_512_1.jpg,patch_dm0/train_img_1157_ann_512_1.npy,patch_lm0/train_img_1157_ann_512_1.npy,491
patch_im0/train_img_1141_512_1.jpg,patch_dm0/train_img_1141_ann_512_1.npy,patch_lm0/train_img_1141_ann_512_1.npy,275
patch_im0/train_img_1125_512_1.jpg,patch_dm0/train_img_1125_ann_512_1.npy,patch_lm0/train_img_1125_ann_512_1.npy,337
patch_im0/train_img_1102_512_1.jpg,patch_dm0/train_img_1102_ann_512_1.npy,patch_lm0/train_img_1102_ann_512_1.npy,239
patch_im0/train_img_1096_512_1.jpg,patch_dm0/train_img_1096_ann_512_1.npy,patch_lm0/train_img_1096_ann_512_1.npy,431
patch_im1/train_img_1096_512_2.jpg,patch_dm1/train_img_1096_ann_512_2.npy,patch_lm1/train_img_1096_ann_512_2.npy,58
patch_im0/train_img_1115_512_1.jpg,patch_dm0/train_img_1115_ann_512_1.npy,patch_lm0/train_img_1115_ann_512_1.npy,469
patch_im0/train_img_1133_512_1.jpg,patch_dm0/train_img_1133_ann_512_1.npy,patch_lm0/train_img_1133_ann_512_1.npy,129
patch_im0/train_img_1172_512_1.jpg,patch_dm0/train_img_1172_ann_512_1.npy,patch_lm0/train_img_1172_ann_512_1.npy,489
patch_im0/train_img_1168_512_1.jpg,patch_dm0/train_img_1168_ann_512_1.npy,patch_lm0/train_img_1168_ann_512_1.npy,420
patch_im0/train_img_1006_512_1.jpg,patch_dm0/train_img_1006_ann_512_1.npy,patch_lm0/train_img_1006_ann_512_1.npy,534
