file_name,count
test_img_0155.jpg,845
test_img_0257.jpg,2371
test_img_0267.jpg,1103
test_img_0268.jpg,1400
test_img_0219.jpg,535
test_img_0037.jpg,2530
test_img_0092.jpg,645
test_img_0093.jpg,1929
test_img_0266.jpg,3653
test_img_0269.jpg,3304
test_img_0271.jpg,916
test_img_0270.jpg,276
test_img_0215.jpg,1048
test_img_0325.jpg,1659
test_img_0030.jpg,367
test_img_0218.jpg,712
test_img_0197.jpg,165
test_img_0255.jpg,3970
test_img_0206.jpg,2870
test_img_0220.jpg,2746
test_img_0272.jpg,1798
test_img_0063.jpg,1149
test_img_0183.jpg,1758
test_img_0118.jpg,964
test_img_0153.jpg,641
test_img_0256.jpg,2240
test_img_0258.jpg,994
test_img_0259.jpg,338
test_img_0260.jpg,2116
