file_name,dm_name,lm_name,count
patch_im0/3110_512_1.jpg,patch_dm0/3110_512_1.npy,patch_lm0/3110_512_1.npy,0
patch_im1/3110_512_2.jpg,patch_dm1/3110_512_2.npy,patch_lm1/3110_512_2.npy,0
patch_im2/3110_512_3.jpg,patch_dm2/3110_512_3.npy,patch_lm2/3110_512_3.npy,0
patch_im3/3110_512_4.jpg,patch_dm3/3110_512_4.npy,patch_lm3/3110_512_4.npy,0
patch_im4/3110_512_5.jpg,patch_dm4/3110_512_5.npy,patch_lm4/3110_512_5.npy,20
patch_im5/3110_512_6.jpg,patch_dm5/3110_512_6.npy,patch_lm5/3110_512_6.npy,60
patch_im6/3110_512_7.jpg,patch_dm6/3110_512_7.npy,patch_lm6/3110_512_7.npy,57
patch_im7/3110_512_8.jpg,patch_dm7/3110_512_8.npy,patch_lm7/3110_512_8.npy,13
patch_im8/3110_512_9.jpg,patch_dm8/3110_512_9.npy,patch_lm8/3110_512_9.npy,16
patch_im9/3110_512_10.jpg,patch_dm9/3110_512_10.npy,patch_lm9/3110_512_10.npy,26
patch_im10/3110_512_11.jpg,patch_dm10/3110_512_11.npy,patch_lm10/3110_512_11.npy,25
patch_im11/3110_512_12.jpg,patch_dm11/3110_512_12.npy,patch_lm11/3110_512_12.npy,23
patch_im0/3111_512_1.jpg,patch_dm0/3111_512_1.npy,patch_lm0/3111_512_1.npy,0
patch_im1/3111_512_2.jpg,patch_dm1/3111_512_2.npy,patch_lm1/3111_512_2.npy,0
patch_im2/3111_512_3.jpg,patch_dm2/3111_512_3.npy,patch_lm2/3111_512_3.npy,1
patch_im3/3111_512_4.jpg,patch_dm3/3111_512_4.npy,patch_lm3/3111_512_4.npy,0
patch_im4/3111_512_5.jpg,patch_dm4/3111_512_5.npy,patch_lm4/3111_512_5.npy,177
patch_im5/3111_512_6.jpg,patch_dm5/3111_512_6.npy,patch_lm5/3111_512_6.npy,122
patch_im6/3111_512_7.jpg,patch_dm6/3111_512_7.npy,patch_lm6/3111_512_7.npy,92
patch_im7/3111_512_8.jpg,patch_dm7/3111_512_8.npy,patch_lm7/3111_512_8.npy,68
patch_im8/3111_512_9.jpg,patch_dm8/3111_512_9.npy,patch_lm8/3111_512_9.npy,26
patch_im9/3111_512_10.jpg,patch_dm9/3111_512_10.npy,patch_lm9/3111_512_10.npy,0
patch_im10/3111_512_11.jpg,patch_dm10/3111_512_11.npy,patch_lm10/3111_512_11.npy,0
patch_im11/3111_512_12.jpg,patch_dm11/3111_512_12.npy,patch_lm11/3111_512_12.npy,0
patch_im0/3112_512_1.jpg,patch_dm0/3112_512_1.npy,patch_lm0/3112_512_1.npy,8
patch_im1/3112_512_2.jpg,patch_dm1/3112_512_2.npy,patch_lm1/3112_512_2.npy,11
patch_im2/3112_512_3.jpg,patch_dm2/3112_512_3.npy,patch_lm2/3112_512_3.npy,35
patch_im3/3112_512_4.jpg,patch_dm3/3112_512_4.npy,patch_lm3/3112_512_4.npy,26
patch_im4/3112_512_5.jpg,patch_dm4/3112_512_5.npy,patch_lm4/3112_512_5.npy,5
patch_im5/3112_512_6.jpg,patch_dm5/3112_512_6.npy,patch_lm5/3112_512_6.npy,10
