file_name,dm_name,lm_name,count
patch_im4/3294_512_5.jpg,patch_dm4/3294_512_5.npy,patch_lm4/3294_512_5.npy,57
patch_im11/3250_512_76.jpg,patch_dm11/3250_512_76.npy,patch_lm11/3250_512_76.npy,32
patch_im0/3270_512_33.jpg,patch_dm0/3270_512_33.npy,patch_lm0/3270_512_33.npy,17
patch_im15/3350_512_32.jpg,patch_dm15/3350_512_32.npy,patch_lm15/3350_512_32.npy,0
patch_im15/3408_512_32.jpg,patch_dm15/3408_512_32.npy,patch_lm15/3408_512_32.npy,283
patch_im10/3586_512_27.jpg,patch_dm10/3586_512_27.npy,patch_lm10/3586_512_27.npy,62
patch_im15/3120_512_48.jpg,patch_dm15/3120_512_48.npy,patch_lm15/3120_512_48.npy,0
patch_im5/3397_512_6.jpg,patch_dm5/3397_512_6.npy,patch_lm5/3397_512_6.npy,18
patch_im3/3180_512_4.jpg,patch_dm3/3180_512_4.npy,patch_lm3/3180_512_4.npy,75
patch_im11/3208_512_60.jpg,patch_dm11/3208_512_60.npy,patch_lm11/3208_512_60.npy,0
patch_im14/3441_512_31.jpg,patch_dm14/3441_512_31.npy,patch_lm14/3441_512_31.npy,27
patch_im11/3333_512_12.jpg,patch_dm11/3333_512_12.npy,patch_lm11/3333_512_12.npy,27
patch_im3/3430_512_52.jpg,patch_dm3/3430_512_52.npy,patch_lm3/3430_512_52.npy,0
patch_im12/3146_512_45.jpg,patch_dm12/3146_512_45.npy,patch_lm12/3146_512_45.npy,0
patch_im6/3352_512_7.jpg,patch_dm6/3352_512_7.npy,patch_lm6/3352_512_7.npy,2
patch_im12/3320_512_77.jpg,patch_dm12/3320_512_77.npy,patch_lm12/3320_512_77.npy,0
patch_im15/3251_512_16.jpg,patch_dm15/3251_512_16.npy,patch_lm15/3251_512_16.npy,17
patch_im6/3435_512_23.jpg,patch_dm6/3435_512_23.npy,patch_lm6/3435_512_23.npy,1
patch_im12/3194_512_13.jpg,patch_dm12/3194_512_13.npy,patch_lm12/3194_512_13.npy,464
patch_im6/3525_512_23.jpg,patch_dm6/3525_512_23.npy,patch_lm6/3525_512_23.npy,160
patch_im9/3565_512_10.jpg,patch_dm9/3565_512_10.npy,patch_lm9/3565_512_10.npy,2
patch_im1/3217_512_2.jpg,patch_dm1/3217_512_2.npy,patch_lm1/3217_512_2.npy,143
patch_im11/3155_512_44.jpg,patch_dm11/3155_512_44.npy,patch_lm11/3155_512_44.npy,0
patch_im0/3146_512_17.jpg,patch_dm0/3146_512_17.npy,patch_lm0/3146_512_17.npy,258
patch_im5/3292_512_6.jpg,patch_dm5/3292_512_6.npy,patch_lm5/3292_512_6.npy,21
patch_im2/3290_512_3.jpg,patch_dm2/3290_512_3.npy,patch_lm2/3290_512_3.npy,57
patch_im5/3256_512_6.jpg,patch_dm5/3256_512_6.npy,patch_lm5/3256_512_6.npy,53
patch_im8/3474_512_9.jpg,patch_dm8/3474_512_9.npy,patch_lm8/3474_512_9.npy,61
patch_im13/3164_512_30.jpg,patch_dm13/3164_512_30.npy,patch_lm13/3164_512_30.npy,33
patch_im6/3394_512_23.jpg,patch_dm6/3394_512_23.npy,patch_lm6/3394_512_23.npy,37
patch_im12/3248_512_61.jpg,patch_dm12/3248_512_61.npy,patch_lm12/3248_512_61.npy,0
patch_im2/3523_512_3.jpg,patch_dm2/3523_512_3.npy,patch_lm2/3523_512_3.npy,402
patch_im15/3220_512_32.jpg,patch_dm15/3220_512_32.npy,patch_lm15/3220_512_32.npy,63
patch_im2/3133_512_3.jpg,patch_dm2/3133_512_3.npy,patch_lm2/3133_512_3.npy,38
