file_name,dm_name,lm_name,count
patch_im0/0001_512_1.jpg,patch_dm0/0001_512_1.npy,patch_lm0/0001_512_1.npy,0
patch_im1/0001_512_2.jpg,patch_dm1/0001_512_2.npy,patch_lm1/0001_512_2.npy,0
patch_im2/0001_512_3.jpg,patch_dm2/0001_512_3.npy,patch_lm2/0001_512_3.npy,1
patch_im3/0001_512_4.jpg,patch_dm3/0001_512_4.npy,patch_lm3/0001_512_4.npy,0
patch_im4/0001_512_5.jpg,patch_dm4/0001_512_5.npy,patch_lm4/0001_512_5.npy,0
patch_im5/0001_512_6.jpg,patch_dm5/0001_512_6.npy,patch_lm5/0001_512_6.npy,0
patch_im6/0001_512_7.jpg,patch_dm6/0001_512_7.npy,patch_lm6/0001_512_7.npy,14
patch_im7/0001_512_8.jpg,patch_dm7/0001_512_8.npy,patch_lm7/0001_512_8.npy,30
patch_im8/0001_512_9.jpg,patch_dm8/0001_512_9.npy,patch_lm8/0001_512_9.npy,0
patch_im9/0001_512_10.jpg,patch_dm9/0001_512_10.npy,patch_lm9/0001_512_10.npy,0
patch_im10/0001_512_11.jpg,patch_dm10/0001_512_11.npy,patch_lm10/0001_512_11.npy,0
patch_im11/0001_512_12.jpg,patch_dm11/0001_512_12.npy,patch_lm11/0001_512_12.npy,0
patch_im0/0002_512_1.jpg,patch_dm0/0002_512_1.npy,patch_lm0/0002_512_1.npy,0
patch_im1/0002_512_2.jpg,patch_dm1/0002_512_2.npy,patch_lm1/0002_512_2.npy,0
patch_im2/0002_512_3.jpg,patch_dm2/0002_512_3.npy,patch_lm2/0002_512_3.npy,0
patch_im3/0002_512_4.jpg,patch_dm3/0002_512_4.npy,patch_lm3/0002_512_4.npy,0
patch_im4/0002_512_5.jpg,patch_dm4/0002_512_5.npy,patch_lm4/0002_512_5.npy,0
patch_im5/0002_512_6.jpg,patch_dm5/0002_512_6.npy,patch_lm5/0002_512_6.npy,0
patch_im6/0002_512_7.jpg,patch_dm6/0002_512_7.npy,patch_lm6/0002_512_7.npy,0
patch_im7/0002_512_8.jpg,patch_dm7/0002_512_8.npy,patch_lm7/0002_512_8.npy,0
patch_im8/0002_512_9.jpg,patch_dm8/0002_512_9.npy,patch_lm8/0002_512_9.npy,0
patch_im9/0002_512_10.jpg,patch_dm9/0002_512_10.npy,patch_lm9/0002_512_10.npy,0
patch_im10/0002_512_11.jpg,patch_dm10/0002_512_11.npy,patch_lm10/0002_512_11.npy,0
patch_im11/0002_512_12.jpg,patch_dm11/0002_512_12.npy,patch_lm11/0002_512_12.npy,0
patch_im0/0003_512_1.jpg,patch_dm0/0003_512_1.npy,patch_lm0/0003_512_1.npy,0
patch_im1/0003_512_2.jpg,patch_dm1/0003_512_2.npy,patch_lm1/0003_512_2.npy,0
patch_im2/0003_512_3.jpg,patch_dm2/0003_512_3.npy,patch_lm2/0003_512_3.npy,0
