file_name      ,count
patch/3_1.jpg  ,65
patch/3_2.jpg  ,66
patch/3_3.jpg  ,73
patch/3_4.jpg  ,72
patch/3_5.jpg  ,68
patch/3_6.jpg  ,60
patch/3_7.jpg  ,72
patch/3_8.jpg  ,69
patch/3_9.jpg  ,74
patch/3_10.jpg ,63
patch/3_11.jpg ,66
patch/3_12.jpg ,73
patch/3_13.jpg ,73
patch/3_14.jpg ,69
patch/3_15.jpg ,55
patch/3_16.jpg ,65
patch/3_17.jpg ,65
patch/3_18.jpg ,54
patch/3_19.jpg ,62
patch/3_20.jpg ,52
patch/3_21.jpg ,63
patch/3_22.jpg ,71
patch/3_23.jpg ,53
patch/3_24.jpg ,57
patch/3_25.jpg ,58
patch/3_26.jpg ,63
patch/3_27.jpg ,62
patch/3_28.jpg ,57
patch/3_29.jpg ,56
patch/3_30.jpg ,47
patch/3_31.jpg ,46
patch/3_32.jpg ,52
patch/3_33.jpg ,45
patch/3_34.jpg ,47
patch/3_35.jpg ,46
patch/3_36.jpg ,45
patch/3_37.jpg ,47
patch/3_38.jpg ,47
patch/3_39.jpg ,45
patch/3_40.jpg ,41
patch/4_1.jpg  ,0
patch/4_2.jpg  ,0
patch/4_3.jpg  ,0
patch/4_4.jpg  ,2
patch/4_5.jpg  ,0
patch/4_6.jpg  ,0
patch/4_7.jpg  ,0
patch/4_8.jpg  ,0
patch/4_9.jpg  ,2
patch/4_10.jpg ,4
patch/4_11.jpg ,2
patch/4_12.jpg ,4
patch/4_13.jpg ,3
patch/4_14.jpg ,3
patch/4_15.jpg ,5
patch/4_16.jpg ,4
patch/4_17.jpg ,3
patch/4_18.jpg ,4
patch/4_19.jpg ,2
patch/4_20.jpg ,2
patch/4_21.jpg ,4
patch/4_22.jpg ,3
patch/4_23.jpg ,5
patch/4_24.jpg ,3
patch/4_25.jpg ,2
patch/4_26.jpg ,3
patch/4_27.jpg ,3
patch/4_28.jpg ,2
patch/4_29.jpg ,3
patch/4_30.jpg ,2
patch/4_31.jpg ,6
patch/4_32.jpg ,3
patch/4_33.jpg ,0
patch/4_34.jpg ,2
patch/4_35.jpg ,1
patch/4_36.jpg ,3
patch/4_37.jpg ,2
patch/4_38.jpg ,6
patch/4_39.jpg ,2
patch/4_40.jpg ,1
patch/8_1.jpg  ,0
patch/8_2.jpg  ,0
patch/8_3.jpg  ,0
patch/8_4.jpg  ,0
patch/8_5.jpg  ,0
patch/8_6.jpg  ,0
patch/8_7.jpg  ,11
patch/8_8.jpg  ,0
patch/8_9.jpg  ,0
patch/8_10.jpg ,0
patch/8_11.jpg ,0
patch/8_12.jpg ,0
patch/8_13.jpg ,2
patch/8_14.jpg ,9
patch/8_15.jpg ,43
patch/8_16.jpg ,27
patch/8_17.jpg ,0
patch/8_18.jpg ,2
patch/8_19.jpg ,3
patch/8_20.jpg ,34
patch/8_21.jpg ,30
patch/8_22.jpg ,50
patch/8_23.jpg ,37
patch/8_24.jpg ,31
patch/8_25.jpg ,3
patch/8_26.jpg ,27
patch/8_27.jpg ,25
patch/8_28.jpg ,66
patch/8_29.jpg ,47
patch/8_30.jpg ,25
patch/8_31.jpg ,35
patch/8_32.jpg ,24
patch/8_33.jpg ,41
patch/8_34.jpg ,53
patch/8_35.jpg ,50
patch/8_36.jpg ,53
patch/8_37.jpg ,51
patch/8_38.jpg ,36
patch/8_39.jpg ,10
patch/8_40.jpg ,7
patch/8_41.jpg ,37
patch/8_42.jpg ,52
patch/8_43.jpg ,43
patch/8_44.jpg ,35
patch/8_45.jpg ,27
patch/8_46.jpg ,18
patch/8_47.jpg ,2
patch/8_48.jpg ,0
patch/18_1.jpg ,0
patch/18_2.jpg ,0
patch/18_3.jpg ,0
patch/18_4.jpg ,0
patch/18_5.jpg ,0
patch/18_6.jpg ,0
patch/18_7.jpg ,0
patch/18_8.jpg ,0
patch/18_9.jpg ,0
patch/18_10.jpg,7
patch/18_11.jpg,31
patch/18_12.jpg,40
patch/18_13.jpg,44
patch/18_14.jpg,34
patch/18_15.jpg,31
patch/18_16.jpg,21
patch/18_17.jpg,74
patch/18_18.jpg,72
patch/18_19.jpg,52
patch/18_20.jpg,42
patch/18_21.jpg,53
patch/18_22.jpg,46
patch/18_23.jpg,48
patch/18_24.jpg,41
patch/18_25.jpg,7
patch/18_26.jpg,5
patch/18_27.jpg,4
patch/18_28.jpg,4
patch/18_29.jpg,4
patch/18_30.jpg,5
patch/18_31.jpg,6
patch/18_32.jpg,3
patch/18_33.jpg,1
patch/18_34.jpg,1
patch/18_35.jpg,2
patch/18_36.jpg,1
patch/18_37.jpg,0
patch/18_38.jpg,1
patch/18_39.jpg,1
patch/18_40.jpg,1
patch/18_41.jpg,0
patch/18_42.jpg,0
patch/18_43.jpg,0
patch/18_44.jpg,0
patch/18_45.jpg,0
patch/18_46.jpg,0
patch/18_47.jpg,0
patch/18_48.jpg,0
patch/28_1.jpg ,73
patch/28_2.jpg ,66
patch/28_3.jpg ,66
patch/28_4.jpg ,71
patch/28_5.jpg ,76
patch/28_6.jpg ,87
patch/28_7.jpg ,78
patch/28_8.jpg ,73
patch/28_9.jpg ,73
patch/28_10.jpg,84
patch/28_11.jpg,83
patch/28_12.jpg,66
patch/28_13.jpg,67
patch/28_14.jpg,74
patch/28_15.jpg,64
patch/28_16.jpg,66
patch/28_17.jpg,52
patch/28_18.jpg,41
patch/28_19.jpg,45
patch/28_20.jpg,44
patch/28_21.jpg,43
patch/28_22.jpg,36
patch/28_23.jpg,39
patch/28_24.jpg,45
patch/28_25.jpg,19
patch/28_26.jpg,25
patch/28_27.jpg,17
patch/28_28.jpg,19
patch/28_29.jpg,26
patch/28_30.jpg,17
patch/28_31.jpg,27
patch/28_32.jpg,23
patch/28_33.jpg,7
patch/28_34.jpg,6
patch/28_35.jpg,6
patch/28_36.jpg,5
patch/28_37.jpg,8
patch/28_38.jpg,6
patch/28_39.jpg,9
patch/28_40.jpg,7
patch/33_1.jpg ,32
patch/33_2.jpg ,28
patch/33_3.jpg ,21
patch/33_4.jpg ,28
patch/33_5.jpg ,19
patch/33_6.jpg ,23
patch/33_7.jpg ,22
patch/33_8.jpg ,24
patch/33_9.jpg ,19
patch/33_10.jpg,17
patch/33_11.jpg,19
patch/33_12.jpg,15
patch/33_13.jpg,17
patch/33_14.jpg,17
patch/33_15.jpg,10
patch/36_1.jpg ,19
patch/36_2.jpg ,15
patch/36_3.jpg ,11
patch/36_4.jpg ,13
patch/36_5.jpg ,11
patch/36_6.jpg ,10
patch/36_7.jpg ,6
patch/36_8.jpg ,6
patch/36_9.jpg ,0
patch/36_10.jpg,0
patch/36_11.jpg,0
patch/36_12.jpg,0
patch/36_13.jpg,0
patch/36_14.jpg,0
patch/36_15.jpg,0
patch/36_16.jpg,0
patch/36_17.jpg,150
patch/36_18.jpg,165
patch/36_19.jpg,18
patch/36_20.jpg,0
patch/36_21.jpg,0
patch/36_22.jpg,103
patch/36_23.jpg,106
patch/36_24.jpg,100
patch/36_25.jpg,170
patch/36_26.jpg,97
patch/36_27.jpg,40
patch/36_28.jpg,47
patch/36_29.jpg,83
patch/36_30.jpg,113
patch/36_31.jpg,146
patch/36_32.jpg,122
patch/36_33.jpg,61
patch/36_34.jpg,67
patch/36_35.jpg,68
patch/36_36.jpg,53
patch/36_37.jpg,51
patch/36_38.jpg,47
patch/36_39.jpg,39
patch/36_40.jpg,36
patch/36_41.jpg,0
patch/36_42.jpg,17
patch/36_43.jpg,23
patch/36_44.jpg,15
patch/36_45.jpg,8
patch/36_46.jpg,22
patch/36_47.jpg,20
patch/36_48.jpg,26
patch/39_1.jpg ,2
patch/39_2.jpg ,6
patch/39_3.jpg ,7
patch/39_4.jpg ,1
patch/39_5.jpg ,5
patch/39_6.jpg ,4
patch/39_7.jpg ,4
patch/39_8.jpg ,7
patch/39_9.jpg ,3
patch/39_10.jpg,3
patch/39_11.jpg,3
patch/39_12.jpg,4
patch/39_13.jpg,5
patch/39_14.jpg,6
patch/39_15.jpg,5
patch/39_16.jpg,6
patch/39_17.jpg,5
patch/39_18.jpg,3
patch/39_19.jpg,4
patch/39_20.jpg,5
patch/39_21.jpg,1
patch/39_22.jpg,5
patch/39_23.jpg,4
patch/39_24.jpg,3
patch/39_25.jpg,3
patch/39_26.jpg,7
patch/39_27.jpg,2
patch/39_28.jpg,5
patch/39_29.jpg,4
patch/39_30.jpg,2
patch/39_31.jpg,3
patch/39_32.jpg,3
patch/39_33.jpg,7
patch/39_34.jpg,3
patch/39_35.jpg,4
patch/39_36.jpg,3
patch/39_37.jpg,4
patch/39_38.jpg,5
patch/39_39.jpg,4
patch/39_40.jpg,4
patch/40_1.jpg ,65
patch/40_2.jpg ,59
patch/40_3.jpg ,12
patch/40_4.jpg ,38
patch/40_5.jpg ,46
patch/40_6.jpg ,49
patch/40_7.jpg ,29
patch/40_8.jpg ,36
patch/40_9.jpg ,31
patch/40_10.jpg,46
patch/40_11.jpg,26
patch/40_12.jpg,43
patch/40_13.jpg,32
patch/40_14.jpg,30
patch/40_15.jpg,31
patch/40_16.jpg,24
patch/40_17.jpg,20
patch/40_18.jpg,35
patch/40_19.jpg,28
patch/40_20.jpg,36
patch/40_21.jpg,24
patch/40_22.jpg,18
patch/40_23.jpg,13
patch/40_24.jpg,14
patch/40_25.jpg,12
patch/40_26.jpg,30
patch/40_27.jpg,20
patch/40_28.jpg,20
patch/40_29.jpg,13
patch/40_30.jpg,16
patch/40_31.jpg,14
patch/40_32.jpg,12
patch/40_33.jpg,6
patch/40_34.jpg,7
patch/40_35.jpg,7
patch/40_36.jpg,12
patch/40_37.jpg,7
patch/40_38.jpg,8
patch/40_39.jpg,10
patch/40_40.jpg,10
patch/40_41.jpg,7
patch/40_42.jpg,6
patch/40_43.jpg,6
patch/40_44.jpg,11
patch/40_45.jpg,0
patch/40_46.jpg,5
patch/40_47.jpg,5
patch/40_48.jpg,8
patch/41_1.jpg ,76
patch/41_2.jpg ,73
patch/41_3.jpg ,57
patch/41_4.jpg ,57
patch/41_5.jpg ,48
patch/41_6.jpg ,49
patch/41_7.jpg ,52
patch/41_8.jpg ,49
patch/41_9.jpg ,51
patch/41_10.jpg,45
patch/41_11.jpg,38
patch/41_12.jpg,44
patch/41_13.jpg,44
patch/41_14.jpg,42
patch/41_15.jpg,31
patch/41_16.jpg,43
patch/41_17.jpg,30
patch/41_18.jpg,27
patch/41_19.jpg,31
patch/41_20.jpg,37
patch/41_21.jpg,33
patch/41_22.jpg,32
patch/41_23.jpg,28
patch/41_24.jpg,34
patch/41_25.jpg,12
patch/41_26.jpg,22
patch/41_27.jpg,14
patch/41_28.jpg,20
patch/41_29.jpg,18
patch/41_30.jpg,21
patch/41_31.jpg,17
patch/41_32.jpg,20
patch/41_33.jpg,7
patch/41_34.jpg,9
patch/41_35.jpg,13
patch/41_36.jpg,11
patch/41_37.jpg,13
patch/41_38.jpg,10
patch/41_39.jpg,18
patch/41_40.jpg,8
