file_name,dm_name,lm_name,count
patch_im6/2705_512_7.jpg,patch_dm6/2705_512_7.npy,patch_lm6/2705_512_7.npy,81
patch_im5/1023_512_6.jpg,patch_dm5/1023_512_6.npy,patch_lm5/1023_512_6.npy,300
patch_im2/1462_512_3.jpg,patch_dm2/1462_512_3.npy,patch_lm2/1462_512_3.npy,50
patch_im5/0714_512_6.jpg,patch_dm5/0714_512_6.npy,patch_lm5/0714_512_6.npy,147
patch_im7/2536_512_8.jpg,patch_dm7/2536_512_8.npy,patch_lm7/2536_512_8.npy,278
patch_im5/2309_512_6.jpg,patch_dm5/2309_512_6.npy,patch_lm5/2309_512_6.npy,41
patch_im4/2017_512_5.jpg,patch_dm4/2017_512_5.npy,patch_lm4/2017_512_5.npy,124
patch_im2/2814_512_3.jpg,patch_dm2/2814_512_3.npy,patch_lm2/2814_512_3.npy,37
patch_im3/2736_512_4.jpg,patch_dm3/2736_512_4.npy,patch_lm3/2736_512_4.npy,55
patch_im4/0716_512_5.jpg,patch_dm4/0716_512_5.npy,patch_lm4/0716_512_5.npy,309
patch_im10/2723_512_11.jpg,patch_dm10/2723_512_11.npy,patch_lm10/2723_512_11.npy,270
patch_im1/2669_512_2.jpg,patch_dm1/2669_512_2.npy,patch_lm1/2669_512_2.npy,43
patch_im0/2853_512_1.jpg,patch_dm0/2853_512_1.npy,patch_lm0/2853_512_1.npy,206
patch_im4/1774_512_5.jpg,patch_dm4/1774_512_5.npy,patch_lm4/1774_512_5.npy,141
patch_im9/1839_512_10.jpg,patch_dm9/1839_512_10.npy,patch_lm9/1839_512_10.npy,0
patch_im1/2986_512_2.jpg,patch_dm1/2986_512_2.npy,patch_lm1/2986_512_2.npy,128
patch_im4/2240_512_5.jpg,patch_dm4/2240_512_5.npy,patch_lm4/2240_512_5.npy,131
patch_im11/0696_512_12.jpg,patch_dm11/0696_512_12.npy,patch_lm11/0696_512_12.npy,10
patch_im6/2620_512_7.jpg,patch_dm6/2620_512_7.npy,patch_lm6/2620_512_7.npy,89
patch_im6/2874_512_7.jpg,patch_dm6/2874_512_7.npy,patch_lm6/2874_512_7.npy,203
patch_im2/1432_512_3.jpg,patch_dm2/1432_512_3.npy,patch_lm2/1432_512_3.npy,0
patch_im6/2405_512_7.jpg,patch_dm6/2405_512_7.npy,patch_lm6/2405_512_7.npy,253
patch_im0/2933_512_1.jpg,patch_dm0/2933_512_1.npy,patch_lm0/2933_512_1.npy,0
patch_im7/1347_512_8.jpg,patch_dm7/1347_512_8.npy,patch_lm7/1347_512_8.npy,2
patch_im10/0855_512_11.jpg,patch_dm10/0855_512_11.npy,patch_lm10/0855_512_11.npy,25
patch_im10/0743_512_11.jpg,patch_dm10/0743_512_11.npy,patch_lm10/0743_512_11.npy,3
patch_im4/1074_512_5.jpg,patch_dm4/1074_512_5.npy,patch_lm4/1074_512_5.npy,5
patch_im1/1779_512_2.jpg,patch_dm1/1779_512_2.npy,patch_lm1/1779_512_2.npy,130
patch_im3/1604_512_4.jpg,patch_dm3/1604_512_4.npy,patch_lm3/1604_512_4.npy,96
patch_im7/1367_512_8.jpg,patch_dm7/1367_512_8.npy,patch_lm7/1367_512_8.npy,104
patch_im7/0115_512_8.jpg,patch_dm7/0115_512_8.npy,patch_lm7/0115_512_8.npy,35
patch_im3/1297_512_4.jpg,patch_dm3/1297_512_4.npy,patch_lm3/1297_512_4.npy,100
patch_im8/2457_512_9.jpg,patch_dm8/2457_512_9.npy,patch_lm8/2457_512_9.npy,0
patch_im0/1878_512_1.jpg,patch_dm0/1878_512_1.npy,patch_lm0/1878_512_1.npy,0
patch_im5/0441_512_6.jpg,patch_dm5/0441_512_6.npy,patch_lm5/0441_512_6.npy,32
patch_im2/1401_512_3.jpg,patch_dm2/1401_512_3.npy,patch_lm2/1401_512_3.npy,0
patch_im3/1873_512_4.jpg,patch_dm3/1873_512_4.npy,patch_lm3/1873_512_4.npy,0
patch_im7/1803_512_8.jpg,patch_dm7/1803_512_8.npy,patch_lm7/1803_512_8.npy,234
patch_im1/1574_512_2.jpg,patch_dm1/1574_512_2.npy,patch_lm1/1574_512_2.npy,0
patch_im4/2637_512_5.jpg,patch_dm4/2637_512_5.npy,patch_lm4/2637_512_5.npy,20
patch_im7/1994_512_8.jpg,patch_dm7/1994_512_8.npy,patch_lm7/1994_512_8.npy,104
patch_im7/0852_512_8.jpg,patch_dm7/0852_512_8.npy,patch_lm7/0852_512_8.npy,8
patch_im5/1134_512_6.jpg,patch_dm5/1134_512_6.npy,patch_lm5/1134_512_6.npy,193
patch_im6/1127_512_7.jpg,patch_dm6/1127_512_7.npy,patch_lm6/1127_512_7.npy,56
patch_im1/1030_512_2.jpg,patch_dm1/1030_512_2.npy,patch_lm1/1030_512_2.npy,179
patch_im0/0236_512_1.jpg,patch_dm0/0236_512_1.npy,patch_lm0/0236_512_1.npy,33
patch_im8/0283_512_9.jpg,patch_dm8/0283_512_9.npy,patch_lm8/0283_512_9.npy,1
patch_im4/1035_512_5.jpg,patch_dm4/1035_512_5.npy,patch_lm4/1035_512_5.npy,188
patch_im0/2573_512_1.jpg,patch_dm0/2573_512_1.npy,patch_lm0/2573_512_1.npy,70
patch_im0/2325_512_1.jpg,patch_dm0/2325_512_1.npy,patch_lm0/2325_512_1.npy,1
patch_im0/1390_512_1.jpg,patch_dm0/1390_512_1.npy,patch_lm0/1390_512_1.npy,30
patch_im1/0251_512_2.jpg,patch_dm1/0251_512_2.npy,patch_lm1/0251_512_2.npy,138
patch_im8/2144_512_9.jpg,patch_dm8/2144_512_9.npy,patch_lm8/2144_512_9.npy,0
patch_im6/0634_512_7.jpg,patch_dm6/0634_512_7.npy,patch_lm6/0634_512_7.npy,420
patch_im0/2681_512_1.jpg,patch_dm0/2681_512_1.npy,patch_lm0/2681_512_1.npy,107
patch_im4/1260_512_5.jpg,patch_dm4/1260_512_5.npy,patch_lm4/1260_512_5.npy,35
patch_im3/1311_512_4.jpg,patch_dm3/1311_512_4.npy,patch_lm3/1311_512_4.npy,0
patch_im2/1166_512_3.jpg,patch_dm2/1166_512_3.npy,patch_lm2/1166_512_3.npy,123
patch_im0/2931_512_1.jpg,patch_dm0/2931_512_1.npy,patch_lm0/2931_512_1.npy,39
patch_im6/2153_512_7.jpg,patch_dm6/2153_512_7.npy,patch_lm6/2153_512_7.npy,125
patch_im2/2520_512_3.jpg,patch_dm2/2520_512_3.npy,patch_lm2/2520_512_3.npy,44
patch_im2/0955_512_3.jpg,patch_dm2/0955_512_3.npy,patch_lm2/0955_512_3.npy,47
patch_im0/2469_512_1.jpg,patch_dm0/2469_512_1.npy,patch_lm0/2469_512_1.npy,4
patch_im5/1723_512_6.jpg,patch_dm5/1723_512_6.npy,patch_lm5/1723_512_6.npy,233
patch_im10/2660_512_11.jpg,patch_dm10/2660_512_11.npy,patch_lm10/2660_512_11.npy,32
patch_im5/2403_512_6.jpg,patch_dm5/2403_512_6.npy,patch_lm5/2403_512_6.npy,220
patch_im6/3105_512_7.jpg,patch_dm6/3105_512_7.npy,patch_lm6/3105_512_7.npy,5
patch_im10/0353_512_11.jpg,patch_dm10/0353_512_11.npy,patch_lm10/0353_512_11.npy,7
patch_im5/1783_512_6.jpg,patch_dm5/1783_512_6.npy,patch_lm5/1783_512_6.npy,55
patch_im7/0359_512_8.jpg,patch_dm7/0359_512_8.npy,patch_lm7/0359_512_8.npy,110
patch_im5/1397_512_6.jpg,patch_dm5/1397_512_6.npy,patch_lm5/1397_512_6.npy,114
patch_im7/1446_512_8.jpg,patch_dm7/1446_512_8.npy,patch_lm7/1446_512_8.npy,83
patch_im6/2833_512_7.jpg,patch_dm6/2833_512_7.npy,patch_lm6/2833_512_7.npy,104
patch_im3/1577_512_4.jpg,patch_dm3/1577_512_4.npy,patch_lm3/1577_512_4.npy,21
patch_im2/0293_512_3.jpg,patch_dm2/0293_512_3.npy,patch_lm2/0293_512_3.npy,16
patch_im6/0104_512_7.jpg,patch_dm6/0104_512_7.npy,patch_lm6/0104_512_7.npy,3
patch_im3/2434_512_4.jpg,patch_dm3/2434_512_4.npy,patch_lm3/2434_512_4.npy,0
patch_im7/2788_512_8.jpg,patch_dm7/2788_512_8.npy,patch_lm7/2788_512_8.npy,55
patch_im1/0139_512_2.jpg,patch_dm1/0139_512_2.npy,patch_lm1/0139_512_2.npy,187
patch_im0/0437_512_1.jpg,patch_dm0/0437_512_1.npy,patch_lm0/0437_512_1.npy,146
patch_im5/0919_512_6.jpg,patch_dm5/0919_512_6.npy,patch_lm5/0919_512_6.npy,44
patch_im2/0301_512_3.jpg,patch_dm2/0301_512_3.npy,patch_lm2/0301_512_3.npy,24
patch_im11/1207_512_12.jpg,patch_dm11/1207_512_12.npy,patch_lm11/1207_512_12.npy,97
patch_im1/1167_512_2.jpg,patch_dm1/1167_512_2.npy,patch_lm1/1167_512_2.npy,53
patch_im9/1409_512_10.jpg,patch_dm9/1409_512_10.npy,patch_lm9/1409_512_10.npy,0
patch_im3/0065_512_4.jpg,patch_dm3/0065_512_4.npy,patch_lm3/0065_512_4.npy,0
patch_im1/1514_512_2.jpg,patch_dm1/1514_512_2.npy,patch_lm1/1514_512_2.npy,0
patch_im10/2973_512_11.jpg,patch_dm10/2973_512_11.npy,patch_lm10/2973_512_11.npy,0
patch_im10/1684_512_11.jpg,patch_dm10/1684_512_11.npy,patch_lm10/1684_512_11.npy,0
patch_im1/2307_512_2.jpg,patch_dm1/2307_512_2.npy,patch_lm1/2307_512_2.npy,63
patch_im1/0555_512_2.jpg,patch_dm1/0555_512_2.npy,patch_lm1/0555_512_2.npy,44
patch_im5/2247_512_6.jpg,patch_dm5/2247_512_6.npy,patch_lm5/2247_512_6.npy,201
