file_name      ,count
patch/2_1.jpg  ,80
patch/2_2.jpg  ,107
patch/2_3.jpg  ,111
patch/2_4.jpg  ,132
patch/2_5.jpg  ,129
patch/2_6.jpg  ,112
patch/2_7.jpg  ,86
patch/2_8.jpg  ,96
patch/2_9.jpg  ,44
patch/2_10.jpg ,51
patch/2_11.jpg ,60
patch/2_12.jpg ,66
patch/2_13.jpg ,92
patch/2_14.jpg ,127
patch/2_15.jpg ,116
patch/2_16.jpg ,106
patch/2_17.jpg ,21
patch/2_18.jpg ,26
patch/2_19.jpg ,22
patch/2_20.jpg ,33
patch/2_21.jpg ,37
patch/2_22.jpg ,53
patch/2_23.jpg ,58
patch/2_24.jpg ,30
patch/2_25.jpg ,2
patch/2_26.jpg ,4
patch/2_27.jpg ,10
patch/2_28.jpg ,11
patch/2_29.jpg ,12
patch/2_30.jpg ,17
patch/2_31.jpg ,28
patch/2_32.jpg ,20
patch/2_33.jpg ,2
patch/2_34.jpg ,0
patch/2_35.jpg ,1
patch/2_36.jpg ,15
patch/2_37.jpg ,6
patch/2_38.jpg ,3
patch/2_39.jpg ,7
patch/2_40.jpg ,7
patch/9_1.jpg  ,81
patch/9_2.jpg  ,52
patch/9_3.jpg  ,5
patch/9_4.jpg  ,0
patch/9_5.jpg  ,0
patch/9_6.jpg  ,23
patch/9_7.jpg  ,51
patch/9_8.jpg  ,63
patch/9_9.jpg  ,104
patch/9_10.jpg ,144
patch/9_11.jpg ,206
patch/9_12.jpg ,205
patch/9_13.jpg ,236
patch/9_14.jpg ,175
patch/9_15.jpg ,93
patch/9_16.jpg ,58
patch/9_17.jpg ,185
patch/9_18.jpg ,186
patch/9_19.jpg ,229
patch/9_20.jpg ,219
patch/9_21.jpg ,234
patch/9_22.jpg ,155
patch/9_23.jpg ,136
patch/9_24.jpg ,116
patch/9_25.jpg ,18
patch/9_26.jpg ,59
patch/9_27.jpg ,61
patch/9_28.jpg ,69
patch/9_29.jpg ,78
patch/9_30.jpg ,55
patch/9_31.jpg ,41
patch/9_32.jpg ,44
patch/9_33.jpg ,1
patch/9_34.jpg ,2
patch/9_35.jpg ,4
patch/9_36.jpg ,3
patch/9_37.jpg ,3
patch/9_38.jpg ,2
patch/9_39.jpg ,2
patch/9_40.jpg ,3
patch/9_41.jpg ,0
patch/9_42.jpg ,1
patch/9_43.jpg ,0
patch/9_44.jpg ,0
patch/9_45.jpg ,2
patch/9_46.jpg ,0
patch/9_47.jpg ,1
patch/9_48.jpg ,1
patch/12_1.jpg ,0
patch/12_2.jpg ,0
patch/12_3.jpg ,10
patch/12_4.jpg ,27
patch/12_5.jpg ,20
patch/12_6.jpg ,4
patch/12_7.jpg ,0
patch/12_8.jpg ,0
patch/12_9.jpg ,17
patch/12_10.jpg,45
patch/12_11.jpg,63
patch/12_12.jpg,77
patch/12_13.jpg,61
patch/12_14.jpg,72
patch/12_15.jpg,64
patch/12_16.jpg,20
patch/12_17.jpg,4
patch/12_18.jpg,14
patch/12_19.jpg,12
patch/12_20.jpg,10
patch/12_21.jpg,8
patch/12_22.jpg,11
patch/12_23.jpg,6
patch/12_24.jpg,7
patch/12_25.jpg,2
patch/12_26.jpg,3
patch/12_27.jpg,2
patch/12_28.jpg,3
patch/12_29.jpg,3
patch/12_30.jpg,2
patch/12_31.jpg,2
patch/12_32.jpg,1
patch/12_33.jpg,1
patch/12_34.jpg,0
patch/12_35.jpg,1
patch/12_36.jpg,0
patch/12_37.jpg,0
patch/12_38.jpg,1
patch/12_39.jpg,3
patch/12_40.jpg,0
patch/12_41.jpg,1
patch/12_42.jpg,0
patch/12_43.jpg,1
patch/12_44.jpg,1
patch/12_45.jpg,1
patch/12_46.jpg,1
patch/12_47.jpg,0
patch/12_48.jpg,0
patch/21_1.jpg ,0
patch/21_2.jpg ,0
patch/21_3.jpg ,0
patch/21_4.jpg ,0
patch/21_5.jpg ,0
patch/21_6.jpg ,0
patch/21_7.jpg ,0
patch/21_8.jpg ,0
patch/21_9.jpg ,0
patch/21_10.jpg,0
patch/21_11.jpg,0
patch/21_12.jpg,0
patch/21_13.jpg,22
patch/21_14.jpg,37
patch/21_15.jpg,0
patch/21_16.jpg,0
patch/21_17.jpg,0
patch/21_18.jpg,30
patch/21_19.jpg,69
patch/21_20.jpg,5
patch/21_21.jpg,1
patch/21_22.jpg,5
patch/21_23.jpg,43
patch/21_24.jpg,52
patch/21_25.jpg,29
patch/21_26.jpg,2
patch/21_27.jpg,11
patch/21_28.jpg,9
patch/21_29.jpg,15
patch/21_30.jpg,21
patch/21_31.jpg,2
patch/21_32.jpg,3
patch/21_33.jpg,4
patch/21_34.jpg,4
patch/21_35.jpg,4
patch/21_36.jpg,2
patch/21_37.jpg,1
patch/21_38.jpg,3
patch/21_39.jpg,1
patch/21_40.jpg,1
patch/22_1.jpg ,4
patch/22_2.jpg ,5
patch/22_3.jpg ,2
patch/22_4.jpg ,7
patch/22_5.jpg ,17
patch/22_6.jpg ,9
patch/22_7.jpg ,2
patch/22_8.jpg ,2
patch/22_9.jpg ,68
patch/22_10.jpg,63
patch/22_11.jpg,77
patch/22_12.jpg,80
patch/22_13.jpg,72
patch/22_14.jpg,85
patch/22_15.jpg,74
patch/22_16.jpg,73
patch/22_17.jpg,3
patch/22_18.jpg,8
patch/22_19.jpg,14
patch/22_20.jpg,17
patch/22_21.jpg,21
patch/22_22.jpg,25
patch/22_23.jpg,19
patch/22_24.jpg,24
patch/22_25.jpg,20
patch/22_26.jpg,21
patch/22_27.jpg,17
patch/22_28.jpg,16
patch/22_29.jpg,12
patch/22_30.jpg,21
patch/22_31.jpg,14
patch/22_32.jpg,17
patch/22_33.jpg,10
patch/22_34.jpg,7
patch/22_35.jpg,10
patch/22_36.jpg,5
patch/22_37.jpg,7
patch/22_38.jpg,5
patch/22_39.jpg,8
patch/22_40.jpg,6
patch/24_1.jpg ,0
patch/24_2.jpg ,0
patch/24_3.jpg ,13
patch/24_4.jpg ,33
patch/24_5.jpg ,40
patch/24_6.jpg ,34
patch/24_7.jpg ,5
patch/24_8.jpg ,0
patch/24_9.jpg ,106
patch/24_10.jpg,195
patch/24_11.jpg,149
patch/24_12.jpg,104
patch/24_13.jpg,112
patch/24_14.jpg,143
patch/24_15.jpg,170
patch/24_16.jpg,139
patch/24_17.jpg,74
patch/24_18.jpg,40
patch/24_19.jpg,16
patch/24_20.jpg,13
patch/24_21.jpg,13
patch/24_22.jpg,14
patch/24_23.jpg,24
patch/24_24.jpg,41
patch/24_25.jpg,14
patch/24_26.jpg,11
patch/24_27.jpg,6
patch/24_28.jpg,5
patch/24_29.jpg,5
patch/24_30.jpg,4
patch/24_31.jpg,5
patch/24_32.jpg,9
patch/24_33.jpg,10
patch/24_34.jpg,2
patch/24_35.jpg,2
patch/24_36.jpg,2
patch/24_37.jpg,3
patch/24_38.jpg,3
patch/24_39.jpg,2
patch/24_40.jpg,5
patch/26_1.jpg ,0
patch/26_2.jpg ,0
patch/26_3.jpg ,0
patch/26_4.jpg ,0
patch/26_5.jpg ,0
patch/26_6.jpg ,1
patch/26_7.jpg ,0
patch/26_8.jpg ,0
patch/26_9.jpg ,0
patch/26_10.jpg,0
patch/26_11.jpg,0
patch/26_12.jpg,7
patch/26_13.jpg,72
patch/26_14.jpg,273
patch/26_15.jpg,192
patch/26_16.jpg,121
patch/26_17.jpg,35
patch/26_18.jpg,55
patch/26_19.jpg,78
patch/26_20.jpg,101
patch/26_21.jpg,161
patch/26_22.jpg,154
patch/26_23.jpg,146
patch/26_24.jpg,99
patch/26_25.jpg,59
patch/26_26.jpg,70
patch/26_27.jpg,85
patch/26_28.jpg,85
patch/26_29.jpg,73
patch/26_30.jpg,70
patch/26_31.jpg,65
patch/26_32.jpg,65
patch/26_33.jpg,32
patch/26_34.jpg,31
patch/26_35.jpg,29
patch/26_36.jpg,45
patch/26_37.jpg,47
patch/26_38.jpg,59
patch/26_39.jpg,41
patch/26_40.jpg,40
patch/32_1.jpg ,53
patch/32_2.jpg ,53
patch/32_3.jpg ,51
patch/32_4.jpg ,53
patch/32_5.jpg ,29
patch/32_6.jpg ,22
patch/32_7.jpg ,32
patch/32_8.jpg ,18
patch/32_9.jpg ,20
patch/32_10.jpg,26
patch/32_11.jpg,26
patch/32_12.jpg,22
patch/32_13.jpg,20
patch/32_14.jpg,22
patch/32_15.jpg,20
patch/32_16.jpg,22
patch/32_17.jpg,7
patch/32_18.jpg,3
patch/32_19.jpg,8
patch/32_20.jpg,8
patch/32_21.jpg,2
patch/32_22.jpg,6
patch/32_23.jpg,6
patch/32_24.jpg,3
patch/32_25.jpg,2
patch/32_26.jpg,3
patch/32_27.jpg,1
patch/32_28.jpg,4
patch/32_29.jpg,2
patch/32_30.jpg,2
patch/32_31.jpg,3
patch/32_32.jpg,2
patch/32_33.jpg,3
patch/32_34.jpg,0
patch/32_35.jpg,2
patch/32_36.jpg,0
patch/32_37.jpg,2
patch/32_38.jpg,1
patch/32_39.jpg,1
patch/32_40.jpg,2
patch/35_1.jpg ,0
patch/35_2.jpg ,0
patch/35_3.jpg ,0
patch/35_4.jpg ,0
patch/35_5.jpg ,0
patch/35_6.jpg ,0
patch/35_7.jpg ,0
patch/35_8.jpg ,0
patch/35_9.jpg ,12
patch/35_10.jpg,4
patch/35_11.jpg,12
patch/35_12.jpg,7
patch/35_13.jpg,8
patch/35_14.jpg,13
patch/35_15.jpg,14
patch/35_16.jpg,20
patch/35_17.jpg,54
patch/35_18.jpg,56
patch/35_19.jpg,65
patch/35_20.jpg,56
patch/35_21.jpg,49
patch/35_22.jpg,41
patch/35_23.jpg,45
patch/35_24.jpg,37
patch/35_25.jpg,58
patch/35_26.jpg,54
patch/35_27.jpg,68
patch/35_28.jpg,45
patch/35_29.jpg,45
patch/35_30.jpg,42
patch/35_31.jpg,43
patch/35_32.jpg,52
patch/35_33.jpg,18
patch/35_34.jpg,18
patch/35_35.jpg,16
patch/35_36.jpg,1
patch/35_37.jpg,16
patch/35_38.jpg,24
patch/35_39.jpg,21
patch/35_40.jpg,21
patch/35_41.jpg,3
patch/35_42.jpg,0
patch/35_43.jpg,1
patch/35_44.jpg,0
patch/35_45.jpg,0
patch/35_46.jpg,3
patch/35_47.jpg,3
patch/35_48.jpg,5
patch/45_1.jpg ,76
patch/45_2.jpg ,52
patch/45_3.jpg ,61
patch/45_4.jpg ,69
patch/45_5.jpg ,69
patch/45_6.jpg ,65
patch/45_7.jpg ,68
patch/45_8.jpg ,60
patch/45_9.jpg ,60
patch/45_10.jpg,59
patch/45_11.jpg,46
patch/45_12.jpg,42
patch/45_13.jpg,38
patch/45_14.jpg,55
patch/45_15.jpg,50
patch/45_16.jpg,55
patch/45_17.jpg,50
patch/45_18.jpg,49
patch/45_19.jpg,34
patch/45_20.jpg,32
patch/45_21.jpg,45
patch/45_22.jpg,58
patch/45_23.jpg,47
patch/45_24.jpg,55
patch/45_25.jpg,47
patch/45_26.jpg,38
patch/45_27.jpg,36
patch/45_28.jpg,35
