file_name      ,count
patch/7_1.jpg  ,87
patch/7_2.jpg  ,96
patch/7_3.jpg  ,110
patch/7_4.jpg  ,87
patch/7_5.jpg  ,48
patch/7_6.jpg  ,49
patch/7_7.jpg  ,46
patch/7_8.jpg  ,45
patch/7_9.jpg  ,14
patch/7_10.jpg ,17
patch/7_11.jpg ,24
patch/7_12.jpg ,25
patch/10_1.jpg ,0
patch/10_2.jpg ,0
patch/10_3.jpg ,0
patch/10_4.jpg ,0
patch/10_5.jpg ,0
patch/10_6.jpg ,100
patch/10_7.jpg ,37
patch/10_8.jpg ,56
patch/10_9.jpg ,53
patch/10_10.jpg,52
patch/10_11.jpg,92
patch/10_12.jpg,101
patch/10_13.jpg,84
patch/10_14.jpg,66
patch/10_15.jpg,59
patch/15_1.jpg ,0
patch/15_2.jpg ,0
patch/15_3.jpg ,0
patch/15_4.jpg ,0
patch/15_5.jpg ,0
patch/15_6.jpg ,0
patch/15_7.jpg ,0
patch/15_8.jpg ,2
patch/15_9.jpg ,0
patch/15_10.jpg,0
patch/15_11.jpg,204
patch/15_12.jpg,264
patch/15_13.jpg,317
patch/15_14.jpg,274
patch/15_15.jpg,149
patch/15_16.jpg,62
patch/15_17.jpg,65
patch/15_18.jpg,70
patch/15_19.jpg,63
patch/15_20.jpg,73
patch/17_1.jpg ,0
patch/17_2.jpg ,0
patch/17_3.jpg ,0
patch/17_4.jpg ,0
patch/17_5.jpg ,0
patch/17_6.jpg ,0
patch/17_7.jpg ,0
patch/17_8.jpg ,0
patch/17_9.jpg ,0
patch/17_10.jpg,0
patch/17_11.jpg,0
patch/17_12.jpg,0
patch/17_13.jpg,0
patch/17_14.jpg,0
patch/17_15.jpg,0
patch/17_16.jpg,0
patch/17_17.jpg,13
patch/17_18.jpg,18
patch/17_19.jpg,35
patch/17_20.jpg,30
patch/17_21.jpg,56
patch/17_22.jpg,42
patch/17_23.jpg,30
patch/17_24.jpg,22
patch/17_25.jpg,12
patch/17_26.jpg,20
patch/17_27.jpg,15
patch/17_28.jpg,12
patch/17_29.jpg,9
patch/17_30.jpg,15
patch/17_31.jpg,14
patch/17_32.jpg,12
patch/17_33.jpg,1
patch/17_34.jpg,1
patch/17_35.jpg,1
patch/17_36.jpg,1
patch/17_37.jpg,1
patch/17_38.jpg,1
patch/17_39.jpg,1
patch/17_40.jpg,0
patch/17_41.jpg,0
patch/17_42.jpg,0
patch/17_43.jpg,0
patch/17_44.jpg,0
patch/17_45.jpg,0
patch/17_46.jpg,0
patch/17_47.jpg,0
patch/17_48.jpg,0
patch/29_1.jpg ,76
patch/29_2.jpg ,85
patch/29_3.jpg ,78
patch/29_4.jpg ,81
patch/29_5.jpg ,60
patch/29_6.jpg ,75
patch/29_7.jpg ,64
patch/29_8.jpg ,52
patch/29_9.jpg ,28
patch/29_10.jpg,35
patch/29_11.jpg,42
patch/29_12.jpg,42
patch/29_13.jpg,40
patch/29_14.jpg,28
patch/29_15.jpg,47
patch/29_16.jpg,46
patch/29_17.jpg,19
patch/29_18.jpg,26
patch/29_19.jpg,34
patch/29_20.jpg,39
patch/29_21.jpg,55
patch/29_22.jpg,68
patch/29_23.jpg,65
patch/29_24.jpg,66
patch/29_25.jpg,13
patch/29_26.jpg,16
patch/29_27.jpg,21
patch/29_28.jpg,32
patch/29_29.jpg,30
patch/29_30.jpg,35
patch/29_31.jpg,47
patch/29_32.jpg,37
patch/29_33.jpg,9
patch/29_34.jpg,8
patch/29_35.jpg,13
patch/29_36.jpg,14
patch/29_37.jpg,16
patch/29_38.jpg,17
patch/29_39.jpg,29
patch/29_40.jpg,13
patch/30_1.jpg ,0
patch/30_2.jpg ,0
patch/30_3.jpg ,0
