file_name,count
train_A_IMG_135.jpg,354
train_A_IMG_240.jpg,243
test_A_IMG_34.jpg,89
test_A_IMG_135.jpg,72
test_A_IMG_136.jpg,102
test_A_IMG_95.jpg,190
test_A_IMG_164.jpg,302
train_A_IMG_159.jpg,238
train_A_IMG_246.jpg,373
train_A_IMG_85.jpg,273
train_A_IMG_275.jpg,141
train_A_IMG_298.jpg,1046
train_A_IMG_165.jpg,469
test_A_IMG_102.jpg,223
test_A_IMG_123.jpg,115
test_A_IMG_94.jpg,69
train_A_IMG_232.jpg,38
train_A_IMG_189.jpg,498
train_A_IMG_81.jpg,297
train_A_IMG_219.jpg,428
test_A_IMG_52.jpg,135
train_A_IMG_216.jpg,85
test_A_IMG_26.jpg,499
train_A_IMG_279.jpg,166
train_A_IMG_215.jpg,303
test_A_IMG_137.jpg,491
test_A_IMG_93.jpg,255
train_A_IMG_127.jpg,142
train_A_IMG_270.jpg,263
test_A_IMG_69.jpg,166
test_A_IMG_154.jpg,498
train_A_IMG_217.jpg,211
train_A_IMG_112.jpg,2673
train_A_IMG_239.jpg,89
test_A_IMG_15.jpg,341
test_A_IMG_4.jpg,170
test_A_IMG_96.jpg,246
train_A_IMG_211.jpg,188
train_A_IMG_259.jpg,160
train_A_IMG_228.jpg,194
train_A_IMG_62.jpg,644
train_A_IMG_244.jpg,200
train_A_IMG_88.jpg,302
test_A_IMG_81.jpg,356
test_A_IMG_47.jpg,316
test_A_IMG_54.jpg,529
test_A_IMG_59.jpg,468
test_A_IMG_172.jpg,1176
train_A_IMG_171.jpg,1411
train_A_IMG_93.jpg,273
train_A_IMG_214.jpg,378
test_A_IMG_160.jpg,121
test_A_IMG_167.jpg,112
train_A_IMG_261.jpg,129
train_A_IMG_175.jpg,175
train_A_IMG_97.jpg,222
test_A_IMG_145.jpg,261
test_A_IMG_142.jpg,214
test_A_IMG_53.jpg,176
test_A_IMG_82.jpg,217
train_A_IMG_139.jpg,212
train_A_IMG_94.jpg,2232
test_A_IMG_98.jpg,153
train_A_IMG_121.jpg,156
train_A_IMG_114.jpg,259
train_A_IMG_28.jpg,820
train_A_IMG_220.jpg,306
test_A_IMG_133.jpg,137
train_A_IMG_176.jpg,423
train_A_IMG_180.jpg,468
train_A_IMG_86.jpg,255
train_A_IMG_91.jpg,320
train_A_IMG_187.jpg,408
train_A_IMG_40.jpg,129
train_A_IMG_36.jpg,143
train_A_IMG_113.jpg,544
train_A_IMG_266.jpg,342
test_A_IMG_116.jpg,289
test_A_IMG_61.jpg,193
test_A_IMG_144.jpg,264
train_A_IMG_103.jpg,43
test_A_IMG_176.jpg,213
test_A_IMG_153.jpg,397
train_A_IMG_153.jpg,706
train_A_IMG_252.jpg,255
train_A_IMG_269.jpg,190
test_A_IMG_65.jpg,215
test_A_IMG_132.jpg,375
train_A_IMG_104.jpg,360
train_A_IMG_227.jpg,111
train_A_IMG_155.jpg,413
test_A_IMG_100.jpg,391
train_A_IMG_89.jpg,245
train_A_IMG_218.jpg,606
test_A_IMG_56.jpg,349
train_A_IMG_198.jpg,351
train_A_IMG_87.jpg,631
train_A_IMG_154.jpg,211
test_A_IMG_70.jpg,412
train_A_IMG_230.jpg,337
test_A_IMG_16.jpg,417
test_A_IMG_128.jpg,419
test_A_IMG_36.jpg,1267
train_A_IMG_80.jpg,204
test_A_IMG_3.jpg,302
train_A_IMG_141.jpg,502
test_A_IMG_158.jpg,308
test_A_IMG_150.jpg,1303
train_A_IMG_229.jpg,1332
test_A_IMG_143.jpg,357
train_A_IMG_237.jpg,985
test_A_IMG_147.jpg,587
test_A_IMG_148.jpg,208
train_A_IMG_84.jpg,2153
test_A_IMG_151.jpg,254
test_A_IMG_138.jpg,292
train_A_IMG_271.jpg,271
train_A_IMG_207.jpg,131
test_A_IMG_64.jpg,289
test_A_IMG_162.jpg,219
test_A_IMG_124.jpg,226
train_A_IMG_151.jpg,992
train_A_IMG_157.jpg,33
train_A_IMG_48.jpg,753
test_A_IMG_76.jpg,485
train_A_IMG_29.jpg,624
train_A_IMG_150.jpg,989
train_A_IMG_249.jpg,365
train_A_IMG_263.jpg,658
train_A_IMG_142.jpg,320
test_A_IMG_90.jpg,2256
train_A_IMG_164.jpg,652
test_A_IMG_107.jpg,294
train_A_IMG_265.jpg,74
test_A_IMG_49.jpg,514
train_A_IMG_8.jpg,145
train_A_IMG_238.jpg,301
test_A_IMG_175.jpg,442
test_A_IMG_106.jpg,1232
test_A_IMG_79.jpg,186
train_A_IMG_272.jpg,50
train_A_IMG_17.jpg,287
train_A_IMG_74.jpg,434
test_A_IMG_62.jpg,337
test_A_IMG_72.jpg,589
test_A_IMG_99.jpg,242
train_A_IMG_161.jpg,81
train_A_IMG_162.jpg,232
train_A_IMG_170.jpg,754
train_A_IMG_131.jpg,603
train_A_IMG_110.jpg,228
test_A_IMG_163.jpg,162
test_A_IMG_75.jpg,666
train_A_IMG_136.jpg,701
train_A_IMG_200.jpg,100
train_A_IMG_199.jpg,658
