file_name,dm_name,lm_name,count
patch_im0/train_img_0958_4k_512_1.jpg,patch_dm0/train_img_0958_ann_4k_512_1.npy,patch_lm0/train_img_0958_ann_4k_512_1.npy,9
patch_im1/train_img_0958_4k_512_2.jpg,patch_dm1/train_img_0958_ann_4k_512_2.npy,patch_lm1/train_img_0958_ann_4k_512_2.npy,22
patch_im2/train_img_0958_4k_512_3.jpg,patch_dm2/train_img_0958_ann_4k_512_3.npy,patch_lm2/train_img_0958_ann_4k_512_3.npy,15
patch_im3/train_img_0958_4k_512_4.jpg,patch_dm3/train_img_0958_ann_4k_512_4.npy,patch_lm3/train_img_0958_ann_4k_512_4.npy,1
patch_im4/train_img_0958_4k_512_5.jpg,patch_dm4/train_img_0958_ann_4k_512_5.npy,patch_lm4/train_img_0958_ann_4k_512_5.npy,10
patch_im5/train_img_0958_4k_512_6.jpg,patch_dm5/train_img_0958_ann_4k_512_6.npy,patch_lm5/train_img_0958_ann_4k_512_6.npy,13
patch_im6/train_img_0958_4k_512_7.jpg,patch_dm6/train_img_0958_ann_4k_512_7.npy,patch_lm6/train_img_0958_ann_4k_512_7.npy,10
patch_im7/train_img_0958_4k_512_8.jpg,patch_dm7/train_img_0958_ann_4k_512_8.npy,patch_lm7/train_img_0958_ann_4k_512_8.npy,0
patch_im8/train_img_0958_4k_512_9.jpg,patch_dm8/train_img_0958_ann_4k_512_9.npy,patch_lm8/train_img_0958_ann_4k_512_9.npy,0
patch_im9/train_img_0958_4k_512_10.jpg,patch_dm9/train_img_0958_ann_4k_512_10.npy,patch_lm9/train_img_0958_ann_4k_512_10.npy,0
patch_im10/train_img_0958_4k_512_11.jpg,patch_dm10/train_img_0958_ann_4k_512_11.npy,patch_lm10/train_img_0958_ann_4k_512_11.npy,0
patch_im11/train_img_0958_4k_512_12.jpg,patch_dm11/train_img_0958_ann_4k_512_12.npy,patch_lm11/train_img_0958_ann_4k_512_12.npy,0
patch_im0/test_img_0047_4k_512_1.jpg,patch_dm0/test_img_0047_ann_4k_512_1.npy,patch_lm0/test_img_0047_ann_4k_512_1.npy,0
patch_im1/test_img_0047_4k_512_2.jpg,patch_dm1/test_img_0047_ann_4k_512_2.npy,patch_lm1/test_img_0047_ann_4k_512_2.npy,0
patch_im2/test_img_0047_4k_512_3.jpg,patch_dm2/test_img_0047_ann_4k_512_3.npy,patch_lm2/test_img_0047_ann_4k_512_3.npy,0
