file_name,count
train_img_0832.jpg,296
train_img_0833.jpg,644
train_img_1066.jpg,2499
train_img_0553.jpg,669
train_img_1044.jpg,7953
test_img_0155.jpg,845
train_img_0650.jpg,1544
train_img_0047.jpg,1016
train_img_0652.jpg,2474
train_img_1045.jpg,504
train_img_0651.jpg,1225
train_img_1201.jpg,4663
test_img_0257.jpg,2371
train_img_0488.jpg,2606
test_img_0267.jpg,1103
train_img_1060.jpg,1230
train_img_1074.jpg,1359
train_img_1076.jpg,946
train_img_1081.jpg,960
test_img_0268.jpg,1400
train_img_0347.jpg,2127
train_img_1080.jpg,2405
train_img_1069.jpg,700
test_img_0219.jpg,535
train_img_0412.jpg,434
train_img_0413.jpg,210
train_img_0414.jpg,461
train_img_0415.jpg,403
train_img_0416.jpg,651
train_img_0417.jpg,644
train_img_0418.jpg,158
test_img_0037.jpg,2530
test_img_0092.jpg,645
test_img_0093.jpg,1929
train_img_0341.jpg,5387
train_img_0342.jpg,2585
train_img_0351.jpg,2735
train_img_0346.jpg,9008
train_img_1068.jpg,1128
train_img_1079.jpg,884
train_img_1095.jpg,2084
test_img_0266.jpg,3653
test_img_0269.jpg,3304
test_img_0271.jpg,916
train_img_1062.jpg,1066
train_img_1063.jpg,1392
train_img_1064.jpg,2266
train_img_1065.jpg,1679
train_img_1070.jpg,4136
train_img_1071.jpg,858
train_img_1072.jpg,2034
train_img_1075.jpg,1030
train_img_1078.jpg,833
train_img_1082.jpg,1302
train_img_1085.jpg,1278
train_img_1086.jpg,493
train_img_1087.jpg,956
train_img_1088.jpg,1774
train_img_1090.jpg,743
train_img_1091.jpg,1099
train_img_1092.jpg,829
train_img_1094.jpg,1236
train_img_1198.jpg,5860
test_img_0270.jpg,276
train_img_0349.jpg,3492
train_img_1061.jpg,2781
train_img_1058.jpg,612
train_img_0353.jpg,4938
train_img_0166.jpg,3002
test_img_0215.jpg,1048
test_img_0325.jpg,1659
train_img_0343.jpg,1662
train_img_0348.jpg,747
train_img_0890.jpg,603
test_img_0030.jpg,367
train_img_0344.jpg,2628
train_img_0147.jpg,1618
train_img_0352.jpg,1581
train_img_1119.jpg,339
train_img_0460.jpg,3591
train_img_0354.jpg,177
train_img_0355.jpg,222
test_img_0218.jpg,712
train_img_0026.jpg,8431
train_img_0300.jpg,4857
train_img_0487.jpg,536
train_img_0496.jpg,506
train_img_0498.jpg,3359
train_img_0499.jpg,1206
train_img_0500.jpg,648
train_img_0693.jpg,4256
train_img_1039.jpg,4923
train_img_1193.jpg,7647
train_img_0345.jpg,657
train_img_0350.jpg,1525
test_img_0197.jpg,165
train_img_0594.jpg,408
train_img_0497.jpg,683
test_img_0255.jpg,3970
train_img_0494.jpg,2362
train_img_0340.jpg,12672
train_img_0371.jpg,3141
test_img_0206.jpg,2870
test_img_0220.jpg,2746
train_img_0828.jpg,1145
train_img_0829.jpg,537
train_img_0906.jpg,2502
train_img_0907.jpg,2115
train_img_0837.jpg,1056
train_img_0838.jpg,5273
train_img_0407.jpg,4626
test_img_0272.jpg,1798
train_img_1059.jpg,3127
train_img_1067.jpg,1257
train_img_1077.jpg,3591
train_img_1083.jpg,2474
train_img_1084.jpg,2940
train_img_1089.jpg,290
train_img_1093.jpg,3245
train_img_0373.jpg,908
train_img_0408.jpg,2084
test_img_0063.jpg,1149
train_img_1194.jpg,12865
train_img_1037.jpg,3359
test_img_0183.jpg,1758
train_img_0734.jpg,1471
test_img_0118.jpg,964
train_img_1196.jpg,8434
train_img_1042.jpg,7930
train_img_0326.jpg,2021
train_img_0327.jpg,7423
train_img_0328.jpg,760
train_img_0330.jpg,11434
train_img_0331.jpg,4635
train_img_0332.jpg,6653
train_img_0333.jpg,3792
train_img_0334.jpg,911
train_img_0335.jpg,419
train_img_0336.jpg,2196
train_img_0337.jpg,286
train_img_0338.jpg,3999
train_img_0339.jpg,3268
train_img_0424.jpg,10274
train_img_0003.jpg,244
train_img_0369.jpg,384
train_img_0370.jpg,612
train_img_0908.jpg,470
train_img_0959.jpg,1395
test_img_0153.jpg,641
train_img_0311.jpg,2047
test_img_0256.jpg,2240
test_img_0258.jpg,994
test_img_0259.jpg,338
test_img_0260.jpg,2116
train_img_1038.jpg,1419
train_img_1040.jpg,402
train_img_0109.jpg,1568
train_img_0935.jpg,241
train_img_0495.jpg,1772
train_img_1073.jpg,2857
train_img_0622.jpg,1826
